Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 106 Banjo,,"Hightail Falls Galaxy, Slide",
Roland,SRX-09 World Collection,XP-X,178 Ethnic Ens,,"A-wa-wa-wa-wa!, Hightail Falls Galaxy (Dash Yoshi), Slide",
Roland,SRX-09 World Collection,XP-X,339 Clap & Snap,,Beat Block Galaxy,
Roland,XV-5080,PR-C,031 Doos,,Hightail Falls Galaxy (Dash Yoshi),
All other documented instruments were ripped from Donkey Kong: Jungle Beat.,,,,,,
Best Service,Ethno World,STRINGED INSTRUMENTS -> SITAR + TAMPURA,Sitar KEY,,"Slide, Star Ball Rolling, Squizzard",
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Metal Guitar,Metal Guitar 5,,Squizzard,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Pitched,Timpani 2,,"The Starship Appears; Starship Mario, Launch!",
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 1,061 prc:Marimba,,"Yoshi Appears, A-wa-wa-wa-wa!, Star Ball Rolling, Teleporter, Tall Trunk Galaxy (Beta)",
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 1,054 prc:All Snares,,"The Starship Appears; Starship Mario, Launch!; Slide",
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 2,085 prc:Piatti Metal,,"The Starship Appears; Starship Mario, Launch!",
KORG,TRITON,Programs -> Bank A,A086 Stein Bass,,"Starship Mario, Launch!; Pipe Room; Squizzard",
KORG,TRITON,Programs -> Bank B,B001 Attack Piano,,Boss Blitz,
KORG,TRITON,Programs -> Bank B,B062 E.Bass Pick 1,,"The Power of the Stars, A-wa-wa-wa-wa!, Teleporter",
KORG,TRITON,Programs -> Bank B,B126 Pro-Dyno EP,,"Pipe Room, Squizzard",
KORG,TRITON,Programs -> Bank C,C121 Movie Brass,,"The Power of the Stars, The Starship Appears, Yoshi Appears, Squizzard",
KORG,TRITON,Programs -> Bank D,D003 PizzicatoSection,,"The Lost Luma, A-wa-wa-wa-wa!, Teleporter, Boss Blitz Galaxy",
KORG,TRITON,Programs -> Bank D,D067 Dance Lead,,"The Starship Appears, Tips TV, A-wa-wa-wa-wa!, Pipe Room, Star Ball Rolling, Teleporter, Boss Blitz Galaxy",
Roland,XV-5080,PR-B,098 Air Lead,,"A-wa-wa-wa-wa!, Star Ball Rolling",
Roland,XV-5080,PR-C,051 JP-8 Str 1,Left channel sampled,Squizzard,
Roland,XV-5080,GM,025 Celesta,,Yoshi Appears,
Roland,XV-5080,Rhythm Set -> PR-A,001 PopDrumSet,,"The Power of the Stars, Pipe Room, Squizzard",
Stuff to Find,,,,,,
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,,,Bell Harp,The Power of the Stars,
KORG,TRITON,,,Octave Brass - From DK: Jungle Beat,"The Starship Appears; Starship Mario, Launch!; Yoshi Appears",
Super Mario 3D Land,,"(Released: November 3, 2011)",,"(Music by: Mahito Yokota, Asuka Hayazaki, Takeshi Hama)",,
Best Service,Advanced Orchestra,CD 5 -> Partition B -> TI FF,TI FF,TI FF G1,Pom Pom,
EastWest,Symphonic Orchestra,Perc -> CymGong,20 French Cymbal,,Final Bowser Battle,
EastWest,Symphonic Orchestra,Perc -> Drums,3 Snares,,Final Bowser Battle,
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 0,111 bas:3 Leg/Spic v,,"Castle, Airship, World 8 Castle, World 8 (Part 2), Bowser's Castle",
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 0,112 bas:3 Pizzicato,,Ghost House,
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 1,006 prc:Batterie,,Victory March,
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 1,051 prc:Pitched Timp,,"Castle, Victory March, Airship, World 8 Castle, World 8 (Part 2), Bowser's Castle",
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 2,078 prc:Velo Snare 3,,"Castle, Victory March, Airship, World 8 Castle, Bowser's Castle",
KORG,TRITON STUDIO,Programs -> Bank A,A009 Fat Brass,,Final Bowser Battle,
KORG,TRITON STUDIO,Programs -> Bank A,A015 Monkey Skulls,,Toad House,
KORG,TRITON STUDIO,Programs -> Bank A,A028 Rezbo,,"Retro Land, Course Clear (Retro Ver.)",
KORG,TRITON STUDIO,Programs -> Bank A,A036 Standard Kit 1,,"Opening 1, A Letter",
KORG,TRITON STUDIO,Programs -> Bank A,A051 PizzAnsamble,,Pom Pom,
KORG,TRITON STUDIO,Programs -> Bank A,A102 Jungle Rez Bass,,Pom Pom,
KORG,TRITON STUDIO,Programs -> Bank A,A111 Bali Gamelon,,The Final Letter,
KORG,TRITON STUDIO,Programs -> Bank A,A116 Orchestra&Ethnic,,Snowball Park,
KORG,TRITON STUDIO,Programs -> Bank B,B002 StaccatoPizzHit,,"Retro Land, Pom Pom",
KORG,TRITON STUDIO,Programs -> Bank B,B015 Velo Kalimba,,"World 1, Toad House, World 3, Special 1, Special 3",
KORG,TRITON STUDIO,Programs -> Bank B,B047 Marimba,,Snowball Park,
KORG,TRITON STUDIO,Programs -> Bank B,B056 HarpsyKorg 8'+4',,"Pom Pom, Toad House",
KORG,TRITON STUDIO,Programs -> Bank B,B060 Musette,,"Toad House, Snowball Park, Pom Pom",
KORG,TRITON STUDIO,Programs -> Bank B,B068 Drum'n'Bass Kit,,Pom Pom,
KORG,TRITON STUDIO,Programs -> Bank B,B073 Big Band Plunger,,Final Bowser Battle,
KORG,TRITON STUDIO,Programs -> Bank B,B093 Bassoon,,Toad House,
KORG,TRITON STUDIO,Programs -> Bank B,B099 Santur,,A Letter,
KORG,TRITON STUDIO,Programs -> Bank B,B109 Spitz Bottle,,"A Letter, World 2",
KORG,TRITON STUDIO,Programs -> Bank B,B120 Digital Bells,,Special 1,
KORG,TRITON STUDIO,Programs -> Bank B,B125 Jazz Clarinet,,"Snowball Park, Toad House",
KORG,TRITON STUDIO,Programs -> Bank B,B127 Tinkle Bells,,"A Letter, Pom Pom, Snowball Park, Toad House",
KORG,TRITON STUDIO,Programs -> Bank B,C077 2VCO Planet Lead,,Pom Pom,
KORG,TRITON STUDIO,Programs -> Bank C,C045 InverseSQWave,,Special 2,
KORG,TRITON STUDIO,Programs -> Bank C,C050 Cyber Choir,,Special 2,
KORG,TRITON STUDIO,Programs -> Bank C,C115 Analog Velvet,,Snowball Park,
KORG,TRITON STUDIO,Programs -> Bank C,C118 Nu Skool Bass,,"Opening 1, Opening 2, Snowball Park",
KORG,TRITON STUDIO,Programs -> Bank D,D015 Warm Steel Drums,,Retro Land,
KORG,TRITON STUDIO,Programs -> Bank D,D045 Square Snaps,,Special 2,
KORG,TRITON STUDIO,Programs -> Bank D,D112 Feedback MG Bass,,"World 1, Retro Land, World 3, Special 1",
KORG,TRITON STUDIO,Programs -> Bank G,G004 Honkey-Tonk,,Opening 1,
KORG,TRITON STUDIO,Programs -> Bank G,G014 Xylophone,,Opening 1,
KORG,TRITON STUDIO,Programs -> Bank G,G020 Church Organ,,Final Bowser Battle,
KORG,TRITON STUDIO,Programs -> Bank G,G031 DistortionGuitar,,Final Bowser Battle,
KORG,TRITON STUDIO,Programs -> Bank G,G059 Tuba,,Opening 1,
KORG,TRITON STUDIO,Programs -> Bank G,G076 Pan Flute,,Snowball Park,
KORG,TRITON STUDIO,Programs -> Bank G,G080 Ocarina,,Opening 1,
KORG,TRITON STUDIO,Programs -> Bank G,G082 Detuned Sawtooth,,Pom Pom,
KORG,TRITON STUDIO,Programs -> Bank G,G110 Bagpipe,,The Final Letter,
KORG,TRITON STUDIO,Programs -> Bank G,G115 Steel Drums,,World 3,
Loopmasters,Electro Breaks,DRUM LOOPS_WAV -> 140_BPM_WAV,EB_140_DRUMLOOP_058,,Cosmic Clones,
Modartt,PianoTeq 3,Grand C3,C3 Close Mic,,World 6,
Roland,Fantom-X8,PR-A,008 JD-800 Piano,,Beach,
Roland,Fantom-X8,PR-A,010 FS E Grand,,Beach,
Roland,Fantom-X8,PR-A,016 Tine EP,,"Beach (Underwater), Course Clear!",
Roland,Fantom-X8,PR-A,029 Remember,,Super Star,
Roland,Fantom-X8,PR-A,048 FS Harpsi,,Super Star,
Roland,Fantom-X8,PR-A,049 Amadeus,,Beach,
Roland,Fantom-X8,PR-A,057 Dreaming Box,,Beach (Underwater),
Roland,Fantom-X8,PR-A,064 Tubular Bell,,To the Final World,
Roland,Fantom-X8,PR-A,067 FS Vibe,,Mystery Box,
Roland,Fantom-X8,PR-A,068 FS Marimba,,"Victory March, To the Final World",
Roland,Fantom-X8,PR-A,069 FS Xylo ,,"World 8 (Part 1), Bowser Confrontation",
Roland,Fantom-X8,PR-A,071 Synergy MLT,,"Ghost House, Bowser's Castle",
Roland,Fantom-X8,PR-A,074 Toy Box,,World Clear!,
Roland,Fantom-X8,PR-A,084 R&B Organ 2,,Boom Boom,
Roland,Fantom-X8,PR-B,031 FS Fretnot 1,,Beach (Underwater),
Roland,Fantom-X8,PR-B,046 Doze Bass,,Bowser's Castle,
Roland,Fantom-X8,PR-B,057 SH-101 Bs 2,,"World 8 (Part 1), Too Bad!, Game Over",
Roland,Fantom-X8,PR-B,063 FS Rubber Bs,,"Super Star, Mystery Box, Beach, Too Bad!, Game Over",
Roland,Fantom-X8,PR-B,064 ResoSyn Bs 2,,"Underground, Cosmic Clones, Sky Panels, Boom Boom, Ghost House",
Roland,Fantom-X8,PR-B,075 SQ Pan,,Ghost House,
Roland,Fantom-X8,PR-B,092 Violin,,"Ghost House, Game Over",
Roland,Fantom-X8,PR-B,102 FS Strings,,Super Star,
Roland,Fantom-X8,PR-B,113 Orch Pizz,,Mystery Box,
Roland,Fantom-X8,PR-C,019 TpTb Section,,"Castle, World 8 Castle, Bowser's Castle",
Roland,Fantom-X8,PR-C,025 Simple Tutti,,World Clear!,
Roland,Fantom-X8,PR-C,029 Brass Fall,,World Clear!,
Roland,Fantom-X8,PR-C,052 Horny Sax,,Boom Boom,
Roland,Fantom-X8,PR-C,060 Mid Saw Ld,,Sky Panels,
Roland,Fantom-X8,PR-C,070 Tristar,,Cosmic Clones,
Roland,Fantom-X8,PR-C,073 Chubby Lead,,"Sky Panels, Beach",
Roland,Fantom-X8,PR-C,102 SyncModulate,,Cosmic Clones,
Roland,Fantom-X8,PR-C,112 .16 Orch,,Underground,
Roland,Fantom-X8,PR-C,127 AluminmWires,,"Sky Panels, Cosmic Clones",
Roland,Fantom-X8,PR-D,008 Braatz...,,Boom Boom,
Roland,Fantom-X8,PR-D,035 Cue Tip,,Boom Boom,
Roland,Fantom-X8,PR-D,050 Wet Atax,,Boom Boom,
Roland,Fantom-X8,PR-D,054 Trancy Synth,,Cosmic Clones,
Roland,Fantom-X8,PR-D,083 Jazz Doos,,Beach,
Roland,Fantom-X8,PR-D,089 Angels Choir,,Ghost House,
Roland,Fantom-X8,PR-D,110 OB Slow Str,could be something else,Beach,
Roland,Fantom-X8,PR-E,013 New Year Day,,Ghost House,
Roland,Fantom-X8,PR-E,089 FS Lochscape ,,Underground,
Roland,Fantom-X8,PR-F,002 Hall Concert,,World Clear!,
Roland,Fantom-X8,PR-F,029 StageCabinet,,"Mystery Box, Sky Panel",
Roland,Fantom-X8,PR-F,035 EP Belle,,Ghost House,
Roland,Fantom-X8,PR-F ,088 DistGt Mt,,World 8 (Part 1),
Roland,Fantom-X8,PR-F ,106 Doubled Bass,,World Clear!,
Roland,Fantom-X8,PR-G,013 Mr. Nasty,,"Underground, Cosmic Clones",
Roland,Fantom-X8,PR-G,100 Xtrem Sine,,Ghost House,
Roland,Fantom-X8,PR-H,011 Shape of X,,Cosmic Clones,
Roland,Fantom-X8,PR-H,085 Polar Morn,,Cosmic Clones,
Roland,Fantom-X8,PR-H,086 Saturn Rings,,Cosmic Clones,
Roland,Fantom-X8,PR-H,087 Ooh La La,,Underground,
Roland,Fantom-X8,GM,104 Orche str,,Bowser's Castle,
Roland,Fantom-X8,Rhythm Set -> PRST,001 StandardKit1,,Beach (Underwater),
Roland,Fantom-X8,Rhythm Set -> PRST,002 StandardKit2,,"Course Clear!, World Clear!",
Roland,Fantom-X8,Rhythm Set -> PRST,013 Machine&Hip,,"Underground, Cosmic Clones, Boom Boom, World 8 (Part 1)",
Roland,Fantom-X8,Rhythm Set -> PRST,020 Nu Technica,,Beach,
Roland,Fantom-X8,Rhythm Set -> PRST,021 Machine Kit2,,Super Star,
Roland,JV-1080,Rhythm Set -> PR-A,001 PopDrumSet 1,,TestBgm,
Roland,SOUND Canvas SC-8850,SC-55 Map,000 007 Harpsichord,,Ghost House,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 061 FrenchHorns,,"Castle, Airship, Victory March, World 8 Castle, World 8 (Part 2), Bowser's Castle",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 006 E.Piano 2,,"World 2, Special 2",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 018 Organ 2,,Snowball Park,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 106 Banjo,,"Too Bad!, Game Over",
Roland,SOUND Canvas SC-8850,SC-88 Map,017 013 Barafon 2,,Cosmic Clones,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 012 Vibraphone,,World 2,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 057 Trumpet,,Victory March,
Roland,SRX-09 World Collection,XP-X,073 Distance,,Castle,
Roland,SRX-09 World Collection,XP-X,259 VillageDance,,"Beach, Bowser's Castle",
Roland,SRX-09 World Collection,XP-X,268 Ocarina,,Beach,
Samplemodeling,The Sax Brothers,,Mr. Sax Alto,,"Overworld, Athletic, Staff Roll",
Samplemodeling,The Sax Brothers,,Mr. Sax Baritone,,Princess Peach is Saved,
Samplemodeling,The Trombone,,Tenor Trombone 1,,"Overworld, Athletic, Staff Roll",
Samplemodeling,The Trumpet,,Trumpet 1,uses Bucket mute in Athletic,"Overworld, Bowser Battle, Athletic, Staff Roll",
Samplemodeling,The Trumpet,,Trumpet German,add CC11 and raise MW,Desert,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,053-Euphrates 4_4,053-Euphrates Brush Congas,,Clock Tower,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,055-Sand Castles,055-Sand Castles Perc mix,,Desert,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,055-Sand Castles,055-Sand Castles Wavedrums,,Desert,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,063-Lay It Down,063-Lay It Down Congas,coarse +5,Desert,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,072-Tyrant,072-Tyrant Slit Drum,coarse +10,Desert,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,073-Bolerino,073-Bolerino Wavedrum dry,coarse adjusted by an unknown amount,Special 5,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,073-Mysterious,073-Mysterious Perc mix,bass EQ'd out,World 5,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,081-Resosoul,081-Resosoul Jingle,,Special 5,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,084-Swingin Cyms,084-Swingin Cyms Perc mix,,World 6,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,084-Swingin Cyms,084-Swingin Cyms Shakers,,Special 6,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,089-Loose,089-Loose Wavedrum 1,coarse +2,World 7,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,089-Swampy,089-Swampy Drums wet,used as a kit using the slice mode,Athletic,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,095-Afro Shuffle,095-Afro Shuffle Wavedrum 1 dry,coarse +8,Special 6,
Spectrasonics,Omnisphere,Bowed Colors,Uilleann Cello,,Desert,
Spectrasonics,Omnisphere,Ethnic World,Egyptian Saz b,,"Bowser Battle, Desert, World 7",
Spectrasonics,Omnisphere,Ethnic World,Electric Sitar c,,"Bowser Battle, Desert",
Spectrasonics,Omnisphere,Guitars,Classic Nylon Guitar,,World 6,
Spectrasonics,Omnisphere,Guitars,Flamenco Guitar a,,"Special 8, Special 8 (Crown)",
Spectrasonics,Omnisphere,Guitars,Jazz Guitar Pick b,,"Overworld, Staff Roll",
Spectrasonics,Omnisphere,Guitars,Strat JC-120 Guitar 1,,Special 7,
Spectrasonics,Omnisphere,Human Voices,Choir Women Ahs ^,,Bowser Battle,
Spectrasonics,Omnisphere,Organs,Talkbox Hammond 1,,Title Screen,
Spectrasonics,Omnisphere,Retro Land,Poker Trash Square,,Special 8,
Spectrasonics,Omnisphere,Synth Mono,Amped Square Expresso,turn off Chorus Echo,Special 5,
Spectrasonics,Omnisphere,Synth Mono,Maverick Reso Sine,,"World 6, Special 8, Special 8 (Crown)",
Spectrasonics,Omnisphere,Synth Mono,Soaring Triangle Lead,,World 4,
Spectrasonics,Omnisphere,Synth Mono,Squared Box Solo,"turn off OSC A, Radio Delay and BPM Delay",Special 4,
Spectrasonics,Omnisphere,Synth Short,Little Square Particles,,Beep Block,
Spectrasonics,Stylus RMX,Classic Stylus -> 120-Dirty house,120-Dirty house a,,Special 8 (Crown),
Spectrasonics,Stylus RMX,RMX Grooves -> 62-Artificial Blue,62-Artificial Blue Combo Amb,,Special 4,
Spectrasonics,Stylus RMX,RMX Grooves -> 70-Eden,70-Eden Combo,,Title Screen,
Spectrasonics,Stylus RMX,RMX Grooves -> 92-Lollipop,92-Lollipop Combo,coarse +7,World 4,
Spectrasonics,Stylus RMX,Sound Menus -> SOUND MENUS - Cymbals,MENU - Crashes Hi-Fi,,"Overworld, Staff Roll, Athletic",
Steinberg,HALionOne,Expression Set,Electric Bass VX,,E3 Demo - Course Select,
Steinberg,HALionOne,Expression Set,Fretless Bass VX,,"Desert, World 6, Special 6, Special 8 (Crown)",
Steinberg,HALionOne,GM Content,E_Piano 1,,"3DS Banner, Title Screen, Special 8",
Steinberg,HALionOne,GM Content,FingerBass,,"Title Theme, Overworld, World 4, Staff Roll, Athletic, Special 5",
Steinberg,HALionOne,GM Content,Fretless 2,,World 7,
Steinberg,HALionOne,GM Content,Timpani+Cym,,Finale,
Steinberg,HALionOne,Yamaha S90ES,Yamaha S90ES Piano,,"Special 8, Special 8 (Crown)",
Vienna Symphonic Library,Special Edition Vol. 1,SE01 Preset Solo Strings,01S Solo violin,"To confirm, from G-Boy's sheet",Clock Tower,
Vienna Symphonic Library,Special Edition Vol. 1,SE03 Preset Orchestral Strings,21S Strings violins,,"Special 8, Bowser Battle, World 6, Special 6, Clock Tower, Bowser's Defeat",
Vienna Symphonic Library,Special Edition Vol. 1,SE03 Preset Orchestral Strings,22S Strings violas,,Bowser Battle,
Vienna Symphonic Library,Special Edition Vol. 1,SE03 Preset Orchestral Strings,23S Strings cellos,,"Bowser Battle, Special 5",
Vienna Symphonic Library,Special Edition Vol. 1,SE05 Preset Harp,41S Harp,"To confirm, from G-Boy's sheet","Clock Tower, Bowser's Defeat",
Vienna Symphonic Library,Special Edition Vol. 1,SE11 Preset Flutes,01S Piccolo,,"World 5, Bowser Battle",
Vienna Symphonic Library,Special Edition Vol. 1,SE32 Preset Mallets,05S Glockenspiel,,3DS Banner,
Vienna Symphonic Library,Special Edition Vol. 1,SE32 Preset Mallets,06S Xylophone,,World 5,
Vienna Symphonic Library,Special Edition Vol. 1,SE32 Preset Mallets,08S Marimbaphone,,"World 5, Bowser Battle",
Vienna Symphonic Library,Special Edition Vol. 1,SE33 Preset Percussion,11S Timpani,,Bowser Battle,
Vienna Symphonic Library,Special Edition Vol. 1,SE33 Preset Percussion,12S Drums,,Bowser Battle,
Vienna Symphonic Library,Special Edition Vol. 1,SE33 Preset Percussion,13S Cymbals+Gongs,,"Title Screen, Bowser Battle, Desert, Bowser's Defeat",
Vienna Symphonic Library,Special Edition Vol. 1,SE33 Preset Percussion,15S Tubular Bells,"To confirm, from G-Boy's sheet",Clock Tower,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Brüse & Brüse AudioProduction,Acoustic Drums,Track 33 - Single Strokes -> Sample 6,"rim shot, stick RS, ff, more room",from Mario Kart Wii,World 1,
Roland,SOUND Canvas SC-8850,SC-88 Map -> Drum Set,009 ROOM,Hi-Hats - from Mario Kart Wii,"World 1, Special 1",
Sound Ideas,Sampler Library,0102-94-01,"WHISTLE, HUMAN",SINGLE NOTE - From Luigi's Mansion,"World 1, Special 1",
Spectrasonics,Supreme Beats,CD 1 -> CYM:SB Udus -> PRC:SB Udus,PRC:Udus Mono,From Super Mario Sunshine,The Final Letter,
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Timbales -> PRC:SB Timbales,PRC:-Timbales,From Super Mario Sunshine,"World 1, World 3, Special 1, Special 3",
Ueberschall,Disco De Luxe,58-60 PERC LOOP -> 58 conga loops,prc125conga,from Mario Kart DS,"World 2, Special 2",
Ueberschall,Disco De Luxe,91-99 DRUM SOUNDS -> 96 claps,e-clp-disco01,from Mario Kart Wii,Special 1,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,Perc -> Drums,?? (snares),,"Clock Tower, To the Final World",
KORG,TRITON STUDIO,Programs -> Bank D,D031 GlassBell Bright,unsure,Snowball Park,
Modartt,Pianoteq 3,,??,,Clock Tower,
Modartt,Pianoteq 3,,??,probably,Special 6,
Spectrasonics,Liquid Grooves S.A.G.E. Xpander,,,loops still need to be found for these songs,"Special 5, Special 7",
Spectrasonics,Omnisphere,Ethnic World,Psychopathic Whistle,unsure,"World 4, Special 4",
Spectrasonics,Omnisphere,Guitars,Martin Acoustic 6-string b,"or Flamenco Guitar b, I can't hear it that good",Desert,
Spectrasonics,Omnisphere,Retro Land or Synth Short,? (saw chords),,Special 5,
Steinberg,HALionOne,,?? (electric piano),,"Overworld, Athletic",
Vienna Symphonic Library,Special Edition Vol. 1,,? (staccato strings),probably cello ensemble,Clock Tower,
Vienna Symphonic Library,Special Edition Vol. 1,,? (strings),probably also cello ensemble,Special 5,
?,?,,Piatti,Not HSO,Finale,
?,?,,Snare,Not HSO,Finale,
?,?,,?? (pipe organ),,Final Bowser Battle,
?,?,,?? (bass),,A Letter,
New Super Mario Bros. 2,,"(Released: July 28, 2012)",,(Music by: Kenta Nagata),,
Best Service,Voice Spectral,Track 53 - Females -> Sample 9,"(fs) ""Paah"" E",,"Rainbow Overworld, Tower, Castle",
Roland,Fantom-G,Patch -> PRST,0001 G-Grand,,Co-op Menu,
Roland,Fantom-G,Patch -> PRST,0088 Tine EP 1,,DLC Shop,
Roland,Fantom-G,Patch -> PRST,0110 Stage EP,,DLC Shop,
Roland,Fantom-G,Patch -> PRST,0157 EP Belle,,Rainbow Overworld,
Roland,Fantom-G,Patch -> PRST,0218 Candy Bell,,-Gold Ring variations-,
Roland,Fantom-G,Patch -> PRST,0227 Xylophone,,Title Screen,
Roland,Fantom-G,Patch -> PRST,0239 Jazz Vib Mlw,,DLC Shop,
Roland,Fantom-G,Patch -> PRST,0250 AirPluck,,Co-op Menu,
Roland,Fantom-G,Patch -> PRST,0401 Thick Steel,,Opening Cutscene,
Roland,Fantom-G,Patch -> PRST,0784 String Ens,,Tower,
Roland,Fantom-G,Patch -> PRST,0812 DelicatePizz,,Title Screen,
Roland,Fantom-G,Patch -> PRST,1016 Dig-n-Duke,,Rainbow Bonus,
Roland,Fantom-G,Patch -> PRST,1057 Chubby Lead,,Rainbow Bonus,
Roland,Fantom-G,Rhythm Set -> PRST,001 G Standard Kit,,Co-op Menu,
Roland,Fantom-G,Rhythm Set -> PRST,005 WD Std Kit 1a,,DLC Shop,
Roland,Fantom-G,Rhythm Set -> PRST,008 LD Std Kit 1 ,,Staff Credits,
Roland,Fantom-G,Rhythm Set -> PRST,002 SF Std Kit,,-Gold Ring variations-,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 012 Vibraphone,,Rainbow Overworld,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,003 039 JP-4 Bass,,Rainbow Overworld,
Roland,SOUND Canvas SC-8850,SC-88Pro Map -> Drum Set,028 CR-78,Bongos repitched,~Leaf Beat variations~,
Roland,SOUND Canvas SC-8850,SC-88Pro Map -> Drum Set,031 TR-909,,Rainbow Overworld,
Roland,SOUND Canvas SC-8850,SC-88Pro Map -> Drum Set,050 ETHNIC,,Rainbow Overworld,
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 054 Voice Oohs,,Title Screen,
Roland,SOUND Canvas SC-8850,SC-8850 Map,001 054 Chorus Oohs,,Staff Credits,
Roland,SOUND Canvas SC-8850,SC-8850 Map,010 054 JzVoice Bap,,Title Screen,
Roland,SOUND Canvas SC-8850,SC-8850 Map,011 054 JzVoice Dow,,Staff Credits,
Roland,SOUND Canvas SC-8850,SC-8850 Map,016 054 VoiceLahFem,,Staff Credits,
Roland,SOUND Canvas SC-8850,SC-8850 Map,017 054 ChorusLahFem,,"Overworld, Athletic",
Roland,SOUND Canvas SC-8850,SC-8850 Map,033 018 Perc.Organ 2,,Rainbow Overworld,
Roland,SOUND Canvas SC-8850,SC-8850 Map -> Drum Set,009 ROOM,,Rainbow Overworld,
Roland,XV-5080,PR-A,081 Childlike,,World Flower,
Roland,XV-5080,PR-A,082 Music Box,,"Rainbow Overworld, Princess Peach is Saved",
Roland,XV-5080,PR-D,021 Prefab Chime,,Rainbow Overworld,
Roland,XV-5080,PR-F,034 XV SteelGt 2,,World Flower,
Roland,XV-5080,Rhythm Set -> PR-A,002 PopDrumSet 2,,Reznor Battle,
Roland,XV-5080,Rhythm Set -> PR-E,001 XV Pop Kit,,Reznor Battle,
Spectrasonics,Bass Legends,Basses -> John Patitucci Basses -> JP 6-String Funk,JP 6-Str Funk a *,likely Fantom-G instead,Staff Credits,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,2-Step Remix,,Coin Rush Results,
Stuff to Find,,,,,,
Roland,?,,,Harp,Final Boss (Harp),
Roland,SOUND Canvas SC-8850,SC-88 Map -> Drum Set,027 DANCE,to demo,Reznor Battle,
Roland,Fantom-X7,GM,150 Recorder,to demo,World Mushroom,
New Super Mario Bros. U,,"(Released: November 18, 2012)",,"(Music by: Shiho Fujii, Mahito Yokota)",,
Apple,EXS24,Bass -> Acoustic Bass,Upright Jazz Bass,,Athletic,
Apple,EXS24,Bass -> Electric Bass,Ballad Electric Bass,,"Overworld, Snow Overworld",
Apple,EXS24,Bass -> Electric Bass,Picked Electric Bass,,Soda Jungle,
Apple,EXS24,Drums & Percussion -> Acoustic Drum Kits,Jazz Kit,,Athletic,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,2-Step Remix,,Title Screen,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Hard Techno Remix,,Superstar Road,
Apple,EXS24,Garageband,Clean Electric Guitar,,Athletic,
Apple,EXS24,Guitars -> Acoustic Guitar,Bluesy Acoustic,,Athletic,
Apple,EXS24,Guitars -> Acoustic Guitar,Classical Acoustic Guitar,,"Acorn Plains, Overworld",
