Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Audio Adventures Inc.,Symphonic Adventures,Track 40 - FULL ORCHESTRA FX -> TS 0:13,FULL ORCH. FX 4,Strings,Underwater Stage,
Audio Adventures Inc.,Symphonic Adventures,Track 42 - FULL ORCHESTRA FX -> TS 0:10,FULL ORCH. FX 6,Brass,Underwater Stage,
Audio Adventures Inc.,Symphonic Adventures,Track 42 - FULL ORCHESTRA FX -> TS 0:17,FULL ORCH. FX 6,Strings,Underwater Stage,
Audio Adventures Inc.,Symphonic Adventures,Track 55 - FILM ORCHESTRA FX -> TS 0:40,FX 10,Version 4,Underwater Stage,
Back in Time Records,Technopolis,Track 45 - Chords & Hits -> Sample 5,Hell Chord,,S (Sparda Battle 2),
Best Service,Classical Choir,"Track 12 - bass to soprano, unisono, long -> TS 0:32","""aah"" C3",,Various,
Best Service,Classical Choir,"Track 13 - bass to soprano, unisono, long -> TS 0:32","""aah"" C4",,Various,
Best Service,Classical Choir,"Track 16 - bass to soprano, unisono, long -> TS 0:32","""ehh"" C3",,Various,
Best Service,Classical Choir,"Track 17 - bass to soprano, unisono, long -> TS 0:32","""ehh"" C4",,Various,
Best Service,Classical Choir,"Track 32 - bass to soprano, unisono, long -> TS 0:32","""yhh"" C3",,Various,
Best Service,Classical Choir,"Track 33 - bass to soprano, unisono, long -> TS 0:32","""yhh"" C4",,Various,
Best Service,Classical Choir,"Track 36 - bass to soprano, unisono, long -> TS 0:32","""mmh"" C3",,Various,
Best Service,Classical Choir,"Track 37 - bass to soprano, unisono, long -> TS 0:32","""mmh"" C4",,Various,
Best Service,Voice Spectral II,"CD 1 -> Track 30 - space, break & intro -> Sample 2",words of doom,,Super Public Enemy (Sparda Battle 1),
Best Service,Voice Spectral II,"CD 1 -> Track 31 - space, break & intro -> Sample 1",gothic lines (ALF/TC),,Lock & Load Original,
Best Service,Voice Spectral II,"CD 1 -> Track 31 - space, break & intro -> Sample 2",gothic lines (ALF/TC),,Mental Machine (Boss Nightmare Battle),
Best Service,Voice Spectral II,"CD 1 -> Track 31 - space, break & intro -> Sample 3",gothic lines (ALF/TC),,Mental Machine (Boss Nightmare Battle),
Best Service,Voice Spectral II,"CD 1 -> Track 31 - space, break & intro -> Sample 4",gothic lines (ALF/TC),,Ancient Castle Basement,
Big Fish Audio,Alien Guitars,CD 1 -> Track 33 -> Sample 1,map of the heart 1,,Ancient Castle Basement,
Big Fish Audio,Alien Guitars,CD 1 -> Track 35 -> Sample 3,needle drop 1,,Lock & Load Original,
Big Fish Audio,Alien Guitars,CD 1 -> Track 51 -> Sample 1,barbaric yawp,,Underworld Level; Game Over,
Big Fish Audio,Alien Guitars,CD 1 -> Track 55 -> Sample 2,echo-whip,,Beelzebub Appearance,
Big Fish Audio,Alien Guitars,CD 1 -> Track 60 -> Sample 4,knucklebones 1,,Continue,
Big Fish Audio,Alien Guitars,CD 1 -> Track 63 -> Sample 2,mutant tapping,,Lock & Load Original,
Big Fish Audio,Alien Guitars,CD 1 -> Track 80 -> Sample 3,dream haus,,Mental Machine (Boss Nightmare Battle),
Big Fish Audio,Alien Guitars,CD 2 -> Track 02,djinn,,Final Penetration (Underworld Level),
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 1 -> Track 17 -> TS 1:07,synth F 127,,Lock & Load Original,
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 1 -> Track 18 -> TS 1:28,fx G 140,,Lock & Load Original,
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 1 -> Track 24 -> TS 1:00,drumloop 115,,Lock & Load Original,
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 2 -> Track 05 -> TS 1:22,synth A 90,,Underwater Stage,
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 2 -> Track 05 -> TS 1:28,synth B 90,,S (Sparda Battle 2),
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 2 -> Track 13 -> TS 1:39,synth E 146.17,,Lock & Load Original,
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 2 -> Track 14 -> TS 1:06,basstone F# 108,,"Underwater Stage, Colosseum",
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 2 -> Track 15 -> TS 1:29,fx E 126.87,The Psycho Siren,Psycho Siren,
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 2 -> Track 22 -> TS 1:35,vocal A# 131,,Seeds of Love ~ Dante & Trish (Staff Roll),
Big Fish Audio,Big Beat - Megaton Bomb Vol. 4,CD 2 -> Track 34 -> TS 0:28,percussion loops x10 125,,S (Sparda Battle 2),
e-LAB,X-Static Goldmine 3,Track 66 - 2World War FX -> TS 0:05,BELL,,Canyon of Mist,
e-LAB,Xclusive WAV.Xtension,DemoTools_eLAB_library_demos -> 01_X-Static_Goldmine1,EA18_Syn,,Super Public Enemy (Sparda Battle 1),
e-LAB,Xclusive WAV.Xtension,DemoTools_eLAB_library_demos -> 04_X-Static_Goldmine4,ED12_Lop_170bpm,,Ancient Castle Basement,
e-LAB,Xclusive WAV.Xtension,DemoTools_eLAB_library_demos -> 07_XTcFiles_of_Techno,FB04_Seq_130bpm,,Mental Machine (Boss Nightmare Battle),
e-LAB,Xclusive WAV.Xtension,DemoTools_eLAB_library_demos -> 08_XTcFiles_of_Jungle,FC05_mLop_170bpm,,Super Public Enemy (Sparda Battle 1),
e-LAB,Xclusive WAV.Xtension,CD2 -> XEb_SoundTools -> EB_Sounds -> EB_Vox_Fx,EB6211_fx_echoe,,Underwater Stage,
e-LAB,Xclusive WAV.Xtension,CD8 -> XFc_AudioCD -> FC19_xtended_drum_loop_154bpm,FC1901_lop_154bpm,,S (Sparda Battle 2),
e-LAB,Xclusive WAV.Xtension,CD10 -> XOa_AudioCD -> OA06_synths_prodigy,OA0604_syn_trans2,,Lock & Load Original,
e-LAB,Xclusive WAV.Xtension,CD10 -> XOa_AudioCD -> OA19_drum_loops_jungle,OA1903_lop_190bpm,,Mental Machine (Boss Nightmare Battle),
e-LAB,Xclusive WAV.Xtension,CD10 -> XOa_AudioCD -> OA22_synths_aphex_efx,OA2209_syn_nightfall,,Mental Machine (Boss Nightmare Battle),
e-LAB,Xclusive WAV.Xtension,CD10 -> XOa_AudioCD -> OA24_synths_prodigy_fx,OA2402_syn_fx_rockets2,Supersaw FX,Mental Machine (Boss Nightmare Battle),
e-LAB,Xclusive WAV.Xtension,CD10 -> XOa_AudioCD -> OA29_stacks_long,OA2903_syn_wrong,,Lock & Load Original,
e-LAB,Xclusive WAV.Xtension,CD10 -> XOa_AudioCD -> OA40_fx_noise,OA4001_fx_alarm,,Psycho Siren,
e-LAB,Xclusive WAV.Xtension,CD10 -> XOa_AudioCD -> OA76_stacks_short_techno,OA7609_fx_duckers,,S (Sparda Battle 2),
e-LAB,Xclusive WAV.Xtension,CD10 -> XOa_AudioCD -> OA77_drums_bassdrum,OA7705_bd,,Underwater Stage,
e-LAB,Xclusive WAV.Xtension,CD10 -> XOa_AudioCD -> OA77_drums_bassdrum,OA7707_bd,,Underwater Stage,
E-MU Systems,Proteus 2000,Bank 0,070 vox:Gothic Dream,,Evil Vacuum (Underworld),
E-MU Systems,Proteus 2000,Bank 3,020 prc:Guiros,,Statue Of Time,
E-MU Systems,Proteus 2000,Bank 4,010 kb1:And Voice,,"Ancient Castle Level, Statue Of Time",
EastWest,Percussive Adventures,CD 1 -> Track 34,Speed,,Bloody Bladder (Escape from Underworld),
EastWest,Steve Stevens Guitar,Track 03 - 5THS -> Sample 1,G#1,,Bloody Bladder (Escape from Underworld),
EastWest,Steve Stevens Guitar,Track 03 - 5THS -> Sample 3,A#1,,Bloody Bladder (Escape from Underworld),
EastWest,Steve Stevens Guitar,Track 03 - 5THS -> Sample 4,B1,,Bloody Bladder (Escape from Underworld),
EastWest,Steve Stevens Guitar,Track 04 - 5THS -> Sample 3,E2,,S (Sparda Battle 2),
EastWest,Steve Stevens Guitar,Track 08 - CHUGS -> Sample 1,G1,,S (Sparda Battle 2),
EastWest,Steve Stevens Guitar,Track 08 - CHUGS -> Sample 3,A1,,-Used throughout the Soundtrack-,
EastWest,Steve Stevens Guitar,Track 16 - SPECIAL EFX -> Sample 3,Ultra fuzz wild 1,,Bloody Bladder (Escape from Underworld),
EastWest,Steve Stevens Guitar,Track 33 - LEAD GUITAR -> Sample 1,F1,,S (Sparda Battle 2),
EastWest,Steve Stevens Guitar,Track 34 - LEAD GUITAR -> Sample 3,A#1,,-Used throughout the Soundtrack-,
EastWest,Steve Stevens Guitar,Track 34 - LEAD GUITAR -> Sample 6,C#2,,-Used throughout the Soundtrack-,
Hollywood Edge,The Premiere Edition 1,"Human Voices & Sounds, Screams",Screams7WomanThree PE134101,,Ancient Castle Basement,Link
IK Multimedia,GrooveMaker - Contaminated,song14,line08,,Mental Machine (Boss Nightmare Battle),
IK Multimedia,GrooveMaker - Contaminated,song14,pad06,,Bloody Bladder (Escape from Underworld),
IK Multimedia,GrooveMaker - Drumbasstic,song10,n/a (various samples),,Mental Machine (Boss Nightmare Battle),
IK Multimedia,GrooveMaker - Drumbasstic,song11,n/a (various samples),,Lock & Load Original,
IK Multimedia,GrooveMaker - Drumbasstic,song11,n/a (various samples),,Public Enemy (Regular Battle 1),
IK Multimedia,GrooveMaker - Drumbasstic,song11,fx01,,Super Ultra Violet (Nero Angelo Appears ~ Battle Ver. 3),
IK Multimedia,GrooveMaker - Drumbasstic,song11,pad09,,S (Sparda Battle 2),
IK Multimedia,GrooveMaker - Drumbasstic,song11,perc01,Harsh rising FX,Ancient Castle Level,
IK Multimedia,GrooveMaker - Drumbasstic,song11,perc07,,FLOCK OFF! (Griffon Appears ~ Battle),
IK Multimedia,GrooveMaker - Drumbasstic,song12,fx01,,Ancient Castle Basement,
Image-Line,SimSynth,,Action,Edited sequence,Final Penetration (Underworld Level),
Image-Line,SimSynth,,Trance,,"Super Public Enemy (Sparda Battle 1), Underwater Stage",
inis,Twisted Reality,Track 03 -> TS 0:08,Hits-3,,Colosseum,
inis,Twisted Reality,Track 15 -> TS 0:28,Image-1,,Colosseum,
inis,Twisted Reality,Track 16 -> TS 0:25,Image-2,,Colosseum,
inis,Twisted Reality,Track 17 -> TS 0:00,Image-3,,Public Enemy (Regular Battle 1),
KORG,WAVESTATION SR,PERFORMANCE -> ROM11,08 Sandman,PART 1 solo,Nobody Appears,
Q-Up Arts,David Torn Pandora's Toolbox,Track 02,Neptune Thrums his Drippy Fingers,,"Public Enemy (Regular Battle 1), Anarchy In The U.W. (Battle In Hell)",
Q-Up Arts,David Torn Pandora's Toolbox,Track 12,The Bosun Freaked,0.5x speed,Ancient Castle Level,
Q-Up Arts,David Torn Pandora's Toolbox,Track 20,Purgatory,"Faintly heard in intro, +3 st","FLOCK OFF! (Griffon Appears ~ Battle), A Scheme",
Q-Up Arts,David Torn Pandora's Toolbox,Track 29,To Burble & Pine,,Ancient Castle Level,
Q-Up Arts,David Torn Pandora's Toolbox,Track 56,Gnawa,,Psycho Siren,
Roland,L-CD702 Orchestral Family Vol. 1,STR:Marcato Sect -> STR:Marcato Sect,STR:Marcato 1dS,,FLOCK OFF! (Griffon Appears ~ Battle),
Roland,L-CD702 Orchestral Family Vol. 1,STR:Vlns Marc4-5 -> STR:Vlns Marc5x20,STR:Vls Marc 5cM,Release adj,FLOCK OFF! (Griffon Appears ~ Battle),
Roland,L-CDP-03 Orchestral Percussion,CYM:Orch Bs Drum -> CYM:Grongkas,CYM:Grongkas1,,A Scheme,
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,000 020 Church Org. 1,"Reverb 40, Chorus 80",-Used throughout the Soundtrack-,
Sonic Foundry,ACID DJ,Goodies -> Sonic Foundry Staff -> Bo Bracey -> Drums,crazybongodude,,Underwater Stage,
Sonic Foundry,ACID DJ,Goodies -> Sonic Foundry Staff -> Bo Bracey -> Guitar,balladguitar108bpm,,Ultra Violet (Nero Angelo Battle),
Sonic Foundry,ACID DJ,Goodies -> Sonic Foundry Staff -> Bo Bracey -> Strings,orchestralstrings,,Ultra Violet (Nero Angelo Battle),
Sonic Foundry,ACID DJ,Goodies -> Sonic Foundry Staff -> Bo Bracey -> Synth,trance1,,Seeds of Love ~ Dante & Trish (Staff Roll),
Sonic Foundry,ACID DJ,Goodies -> The Sonic Foundry Staff -> Greg Doby,Atmosphere,,Ultra Violet (Nero Angelo Battle),
Sonic Foundry,ACID DJ,Goodies -> The Sonic Foundry Staff -> Greg Doby,Metal Guitar Riff,,Ultra Violet (Nero Angelo Battle),
Sonic Foundry,ACID DJ,House -> Bass,Housebass 22-08,,Bloody Bladder (Escape from Underworld),
Sonic Foundry,ACID DJ,Sample Material Preview,Ambient FX 07-04,,Nightmare Barrier ~ Battle,
Sonic Foundry,ACID DJ,Techno - Dance -> Bass,Bass Loop 42-12,,Ultra Violet (Nero Angelo Battle),
Sound Ideas,The General Series 6000,Demo Track,Timestamp 9:54,MEDIUM EXPLOSION,Let's Rock! (Title),
Sound Ideas,Turner Entertainment Sound Effects,Demo Track,Timestamp 3:08,LARGE ROMAN CROWD CHEERING,Colosseum,
Sounds Good,Methods of Mayhem,Track 04 - Analoops 3 -> TS 0:36,Analoop 25A,,Red-Hot Juice (Phantom Appears),
Sounds Good,Methods of Mayhem,Track 07 - Analoops 6 -> TS 0:08,Analoop 51A,,"Lock & Load (Blade Appears - Regular Battle 2), Lock & Load Original",
Sounds Good,Methods of Mayhem,Track 21 - Ugly Loops 1 -> TS 0:06,Ugly 02A 21-02,,Mental Machine (Boss Nightmare Battle),
Sounds Good,Methods of Mayhem,Track 27 - Treat Guitars 1 -> TS 0:31,Treat Guit 09,,Ultra Violet (Nero Angelo Battle),
Sounds Good,Methods of Mayhem,Track 29 - Treat Guitars 3 -> TS 0:04,Treat Guit 24,,Lock & Load Original,
Sounds Good,Methods of Mayhem,Track 29 - Treat Guitars 3 -> TS 0:07,Treat Guit 25A,,Mental Machine (Boss Nightmare Battle),
Sounds Good,Methods of Mayhem,Track 31 - Grind Control 1 -> TS 0:08,Riff 01C,,FLOCK OFF! (Griffon Appears ~ Battle),
Sounds Good,Methods of Mayhem,Track 31 - Grind Control 1 -> TS 0:09,Riff 02,,FLOCK OFF! (Griffon Appears ~ Battle),
Sounds Good,Methods of Mayhem,Track 31 - Grind Control 1 -> TS 0:28,Riff 10,,FLOCK OFF! (Griffon Appears ~ Battle),
Sounds Good,Methods of Mayhem,Track 32 - Grind Control 2 -> TS 0:02,Riff 12,,FLOCK OFF! (Griffon Appears ~ Battle),
Sounds Good,Methods of Mayhem,Track 32 - Grind Control 2 -> TS 0:05,Riff 13,,FLOCK OFF! (Griffon Appears ~ Battle),
Sounds Good,Methods of Mayhem,Track 32 - Grind Control 2 -> TS 0:09,Riff 15,,FLOCK OFF! (Griffon Appears ~ Battle),
Sounds Good,Methods of Mayhem,Track 32 - Grind Control 2 -> TS 0:15,Riff 17,,FLOCK OFF! (Griffon Appears ~ Battle),
Sounds Good,Methods of Mayhem,Track 32 - Grind Control 2 -> TS 0:17,Riff 18,,FLOCK OFF! (Griffon Appears ~ Battle),
Sounds Good,Methods of Mayhem,Track 32 - Grind Control 2 -> TS 0:22,Riff 19,,FLOCK OFF! (Griffon Appears ~ Battle),
Sounds Good,Methods of Mayhem,Track 32 - Grind Control 2 -> TS 0:25,Riff 21,,FLOCK OFF! (Griffon Appears ~ Battle),
Sounds Good,Methods of Mayhem,Track 32 - Grind Control 2 -> TS 0:27,Riff 22,,FLOCK OFF! (Griffon Appears ~ Battle),
Sounds Good,Methods of Mayhem,Track 33 - Grind Control 3 -> TS 0:06,Riff 25,,"Lock & Load (Blade Appears - Regular Battle 2), Lock & Load Original",
Sounds Good,Methods of Mayhem,Track 34 - Grind Control 4 -> TS 0:00,Riff 33,,"Lock & Load (Blade Appears - Regular Battle 2), Lock & Load Original",
Sounds Good,Methods of Mayhem,Track 34 - Grind Control 4 -> TS 0:11,Riff 36,,Ultra Violet (Nero Angelo Battle),
Sounds Good,Methods of Mayhem,Track 34 - Grind Control 4 -> TS 0:16,Riff 38,,Ultra Violet (Nero Angelo Battle),
Sounds Good,Methods of Mayhem,Track 40 - Throatbeats 1 -> TS 0:00,Throatbeat 01,,Mental Machine (Boss Nightmare Battle),
Sounds Good,New World Order Journey #2,CD 1 -> Track 24 - Far East -> TS 0:47,Viet. Shawmn Lick,,Statue Of Time,
Sounds Good,New World Order Journey #2,CD 1 -> Track 69 - Middle East -> TS 0:25,Tunis. Shawmn Lick,,Statue Of Time,
Sounds Good,New World Order Journey #2,CD 2 -> Track 59 - Vocals -> TS 0:00,Russian Monks 01 Phrase,,Evil Vacuum (Underworld),
Sounds Good,New World Order Journey #2,CD 2 -> Track 63 - Vocals -> TS 0:00,Kurdish 01 081,,Final Penetration (Underworld Level),
Sounds Good,New World Order Journey #2,CD 2 -> Track 63 - Vocals -> TS 0:16,Kurdish 01 118,,Final Penetration (Underworld Level),
Sounds Good,New World Order Journey #2,CD 2 -> Track 64 - Vocals -> TS 0:24,Kurdish 02 Phrase,Raised 2 semitones,Anarchy In The U.W. (Battle In Hell),
Spectrasonics,Distorted Reality 2,Track 03 - 70-79 BPM -> Loop 9,Futile,,Final Penetration (Underworld Level),
Spectrasonics,Distorted Reality 2,Track 09 - 130-139 BPM -> Loop 2,Sweepstepz,,Bloody Bladder (Escape from Underworld),
Spectrasonics,Distorted Reality 2,Track 10 - 140-159 BPM -> Loop 12,Futility,,Underwater Stage,
Spectrasonics,Distorted Reality 2,Track 18 - Ambient Vistas -> Sample 5,Fathoms,,Bottom Of The Ocean Stage,
Spectrasonics,Distorted Reality 2,Track 22 - Gothic Towers -> Sample 1,Chimus,,Ghost Ship - Setting Sail,
Spectrasonics,Distorted Reality 2,Track 22 - Gothic Towers -> Sample 2,Grim Reaper,,"Devil Sunday (Sparda's Theme), S (Sparda Battle 2)",
Spectrasonics,Distorted Reality 2,Track 22 - Gothic Towers -> Sample 4,Quasimoto,,Bloody Bladder (Escape from Underworld),
Spectrasonics,Distorted Reality 2,Track 24 - Drones 1 -> Sample 4,Jetty,,Karnival (Ancient Castle Night Stage - Plasma Appearance),
Spectrasonics,Distorted Reality 2,Track 26 - Drones 3 -> Sample 4,Dark Brood,,Mission Start Version 1,
Spectrasonics,Distorted Reality 2,Track 29 - Ambient Fuzz -> Sample 2,Fuzz Tubes,,Final Penetration (Underworld Level),
Spectrasonics,Distorted Reality 2,Track 29 - Ambient Fuzz -> Sample 5,Sidewinder,,Red-Hot Juice (Phantom Appears),
Spectrasonics,Distorted Reality 2,Track 30 -> Sample 3,Midnite Rails,,Red-Hot Juice (Phantom Appears),
Spectrasonics,Distorted Reality 2,Track 31 - Nastee Fuzz -> Sample 4,u S u R p 2,,"Bloody Bladder (Escape from Underworld), S (Sparda Battle 2)",
Spectrasonics,Distorted Reality 2,Track 31 - Nastee Fuzz -> Sample 21,Derty,TS [0:37],FLOCK OFF! (Griffon Appears ~ Battle),
Spectrasonics,Distorted Reality 2,Track 31 - Nastee Fuzz -> Sample 23,Pain Scan,,Mission Clear,
Spectrasonics,Distorted Reality 2,Track 34 - Moody Hits -> Sample 5,Insurrection,,Red-Hot Juice (Phantom Appears),
Spectrasonics,Distorted Reality 2,Track 38 - Metalspheres -> Sample 4,Clangore 2,,Traces of Sparda,
Spectrasonics,Distorted Reality 2,Track 51 - Sci-Fi 1 -> Sample 1,Tomatospace,,Special Item,
Spectrasonics,Heart of Asia,CD 1 -> Track 14 - Malaysian Drum Ensemble -> TS 0:03,90b,,Evil Vacuum (Underworld),
Yamaha,EX5R,Internal 2,Dr-FX Kit,,SFX (Menu),
Yamaha,EX5R,PRE1,001 Pf:Natural Grnd,,-Used throughout the Soundtrack-,
Zero-G,Ambient Volume 2,Track 07 - Digital Metallic Drones -> Sample 7,Echoing Breaths,,Evil Vacuum (Underworld),
Zero-G,Ambient Volume 2,Track 08 - Synth Bombs -> Sample 1,Pink Bomb,,Colosseum,
Zero-G,Ambient Volume 2,Track 21 - Mysterious Glassy Atmospheres -> Sample 3,Mysterious Glass Flutters (S),,Fetish Appearance,
Zero-G,Ambient Volume 2,Track 72 - More Sci-Fi Atmospheres -> Sample 1,Evil Machines (S),,Public Enemy (Regular Battle 1),
Zero-G,Ambient Volume 2,Track 74,And Finally...,,"Red-Hot Juice (Phantom Appears), FLOCK OFF! (Griffon Appears ~ Battle)",
Zero-G,Chemical Beats,Track 06 -> Sample 2,FX Loops 1-5 80 bpm,,FLOCK OFF! (Griffon Appears ~ Battle),
Zero-G,Chemical Beats,Track 06 -> Sample 5,FX Loops 1-5 80 bpm,,FLOCK OFF! (Griffon Appears ~ Battle),
Zero-G,Chemical Beats,Track 12 -> Sample 3,FX Loops 1-5 104 bpm,,Red-Hot Juice (Phantom Appears),
Zero-G,Chemical Beats,Track 26 -> Sample 6,Tech Loops 1-7 120 bpm,,FLOCK OFF! (Griffon Appears ~ Battle),
Zero-G,Chemical Beats,Track 27 -> Sample 3,Tech Loops 8-15 120 bpm,,FLOCK OFF! (Griffon Appears ~ Battle),
Zero-G,Chemical Beats,Track 27 -> Sample 4,Tech Loops 8-15 120 bpm,,FLOCK OFF! (Griffon Appears ~ Battle),
Zero-G,Chemical Beats,Track 28 -> Sample 2,Guitar Loops 1-5 120 bpm,,Red-Hot Juice (Phantom Appears),
Zero-G,Chemical Beats,Track 28 -> Sample 3,Guitar Loops 1-5 120 bpm,,Red-Hot Juice (Phantom Appears),
Zero-G,Chemical Beats,Track 28 -> Sample 4,Guitar Loops 1-5 120 bpm,,Red-Hot Juice (Phantom Appears),
Zero-G,Chemical Beats,Track 28 -> Sample 5,Guitar Loops 1-5 120 bpm,,Red-Hot Juice (Phantom Appears),
Zero-G,Chemical Beats,Track 85 -> Sample 5,Stabs 17-32,,FLOCK OFF! (Griffon Appears ~ Battle),
Zero-G,Chemical Beats,Track 82 - Chemical Pads 1 -> Sample 5,Trashy Loop,,"Lock & Load (Blade Appears - Regular Battle 2), Lock & Load Original",
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 05 - Haunting -> Sample 2,Fairground 2,,Final Penetration (Underworld Level),
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 06 - Haunting -> Sample 1,Spooky Pipe,,Colosseum,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 06 - Haunting -> Sample 2,Bug Invasion,,Colosseum,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 19 - Haunting,Is That The Door?,,Ancient Castle Basement,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 23 - Haunting,Witch Doctor,,Ancient Castle Basement,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 28 - Haunting,Overwhelming Feeling of something or Other,,Ancient Castle Basement,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 29 - Haunting,Introvert's Eyes,,"Get Ifrit, Truth",
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 30 - Haunting,Analogue Graveyard,,Phantom Appearance ~ Battle Ver. 2,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 35 - Haunting,Bendy Man,,Mission Start Version 1,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 45 - Haunting -> Sample 1,Orchestral Collapse,,Karnival (Ancient Castle Night Stage - Plasma Appearance),
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 62 - Nasty,Horror Show,,Opening,
Zero-G,Cuckooland Vol. 2 Ghost in the Machine,Track 62 - Nasty,Squeak,TS [0:08]; One-Shots > Squeak-D#3 [0:38],Mission Start Version 1,
Zero-G,Datafile 1,Track 41 - Misc. house + tekno FX -> TS 1:08,waterphone FX,"Slight ring/amp mod, reverse, crossfade",Evil Vacuum (Underworld),
Zero-G,Dream Zone,Track 06 - Dream Pads -> Sample 3,Jet Choir Pad,,Colosseum,
Zero-G,Dream Zone,Track 09 - Ambient Pads -> Sample 6,Eerie Pure Tone,,Colosseum,
Zero-G,Dream Zone,Track 34 - Machines -> Sample 1,Engine Room,,Cathedral,
Zero-G,Dream Zone,Track 34 - Machines -> Sample 2,Machine Room 2,,Colosseum,
Zero-G,Dream Zone,Track 38 - Nightmares -> Sample 2,Deep Atmos 2,0.5x speed for Ancient Castle,"Ancient Castle Level, Green Garden",
Zero-G,Dream Zone,Track 38 - Nightmares -> Sample 5,Eerie Deep Drone,,Green Garden,
Zero-G,Live Bass Grooves,Track 32 - Short Haired Groove -> TS 0:00,Good Dentist 1 E 130 4,,Get Alastor,
Stuff to Find,,,,,,
Image-Line,SimSynth,,old skool,Edited sequence + OSCs,Super Public Enemy (Sparda Battle 1),
KORG or Zero-G,(WAVESTATION SR or Ambient Vol. 2),,,Drone wave intro,Ultra Violet (Nero Angelo Battle),
Roland,L-CD702 Orchestral Family Vol. 2,,,Intro brass section,FLOCK OFF! (Griffon Appears ~ Battle),
Yamaha,SY99,,,"Synth Strings, Synth Brass",Final Penetration (Underworld Level),
?,?,,,Orchestral phrases,Ancient Castle Level,
?,?,,,Piano,Cathedral,
?,?,,,Cathedral Organ 2,Various,
"Devil May Cry Trial Edition (Ver. 1, SLPM 65023)",,,,,,
IK Multimedia,Groovemaker - Dancity,CD2 -> song7,perc01,,Karnival (Beta),
Sounds Good,New World Order Journey #2,CD2 -> Track 65 - Vocals -> TS 0:00,Kurdish 03 - Phrase,,Statue Of Time (Beta),
Sounds Good,New World Order Journey #2,CD2 -> Track 65 - Vocals -> TS 0:07,Kurdish 03 - Phrase,,Statue Of Time (Beta),
