Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
EastWest,Hollywood Orchestra,Drums -> Timpani,Timpani Hrd KS,,On the Shoulders of Giants,
EastWest,Hollywood Orchestra,Drums,5in x 14in Brass Ludwig Snare,,"Land of Eikons, Sixteen Bells",
EastWest,Hollywood Orchestra,Metals,Orchestral Chimes,,Land of Eikons,
EastWest,Hollywood Orchestra,1st Violins -> 03 Short Tight -> MOD COMBOS,1st Violins Shorts MOD SPEED,,"Sixteen Bells, On the Shoulders of Giants",
EastWest,Hollywood Orchestra,1st Violins -> 06 Keyswitch,1st Violins Sus KS C0-F#0 Ni,,On the Shoulders of Giants,
EastWest,Hollywood Orchestra,Celli -> 03 Short Tight -> MOD COMBOS,Celli Shorts MOD SPEED,,"Sixteen Bells, On the Shoulders of Giants",
EastWest,Hollywood Orchestra,Celli -> 06 Keyswitch,Celli Sus KS C0-F#0 Ni,,On the Shoulders of Giants,
EastWest,Hollywood Orchestra,2 Trombones and 1 Bass Trombone -> 07 Keyswitch,3TB KS Sus_Short C#4-G#4,,"On the Shoulders of Giants, Sixteen Bells",
EastWest,Hollywood Orchestra,3 Trumpets -> 07 Keyswitch,3TP KS Sus_Short C0-A#0,,On the Shoulders of Giants,
EastWest,Hollywood Orchestra,6 French Horns -> 07 Keyswitch,6FH KS Sus_Short C0-G#0,,"On the Shoulders of Giants, Sixteen Bells",
EastWest,Hollywood Orchestra,Drums,5in x 14in Mahogany Ludwig Snare,,On the Shoulders of Giants,
EastWest,Hollywood Orchestra,Drums,40in Ludwig Bass Drum,,On the Shoulders of Giants,
EastWest,Stormdrum 2,Sound Design Percussion,Rumpfs,,On the Shoulders of Giants,
EastWest,Symphonic Orchestra ,Perc -> CymGong,All Cymbals,,Sixteen Bells,
EastWest,Symphonic Orchestra ,Perc -> Drums,Timp Hits LR,Close and Stage mics,Sixteen Bells,
EastWest,Symphonic Orchestra ,Perc -> Metals,Orch chimes,Close and Stage mics,Sixteen Bells,
EastWest,Symphonic Orchestra ,Perc -> Metals,Triangle,,Sixteen Bells,
EastWest,Symphonic Orchestra ,Perc -> Wood,All Sticks,Close mics,Sixteen Bells,
EastWest,Symphonic Orchestra ,Strings -> Harp -> 1 Long ,Harp Pluck,,Land of Eikons,
Performance Samples,Oceania,Instruments,Oceania - Men - Main,,Shattered,
Performance Samples,Oceania,Instruments,Oceania - Women - Main,,Shattered,
Steinberg,Halion Sonic SE,Basic Set,[GM 049] String Ensemble 1,,Sixteen Bells,
Native Instruments,Spotlight Collection: India,3 - Melodic,Santur,,Sand and Stone - The Republic of Dhalmekia,
Native Instruments,Spotlight Collection: India,3 - Melodic,Tanpura,,Sand and Stone - The Republic of Dhalmekia,
Native Instruments,Spotlight Collection: Middle East,3 - Melodic,Kanun,,Sand and Stone - The Republic of Dhalmekia,
Native Instruments,Spotlight Collection: Middle East,3 - Melodic,Ney,,Sand and Stone - The Republic of Dhalmekia,
Native Instruments,Rise & Hit,01 - Orchestral,Cluster Swell,,Color and Crackle,
Stuff to Find,,,,,,
(?),(?),,,Kanjira,Sand and Stone - The Republic of Dhalmekia,
EastWest,Symphonic Orchestra,Percussion -> Metals,All Anvils,,Logos,
EastWest,Hollywood Orchestra,,,,,
Final Fantasy VII Rebirth,,"(Released: February 29, 2024)",,,,
Native Instruments,Rise & Hit,10 - Pure Synth,Down Sweep 1,,Combat Training: Aerith,
Fracture Sounds,Woodchester Piano,-,Woodchester Piano,Set Dream Pad to solo,Fonts of Knowledge,
Roland,INTEGRA-7,PCMS -> GM2,0117 OrchestraHit,,Red's Dance Two Legs Nothin' To It,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,Percussion -> Metals,All Anvils,,Mythril Golem,
Native Instruments,Kontakt Factory Library,,,VSL Instruments,Masashi Hamauzu's tracks,
Fluffy Audio,Echoes of the Earth,,,,Gi Nattak,
Sequential Circuits,Prophet-5,,,syn_prophet5+dsp,Stamp - Rebirth,
Spectrasonics,Stylus RMX,,,,Stamp - Rebirth,
Spectrasonics,Hearts of Asia,DISC 2 -> PARTITION F -> CHINESE PERC,CHINESE MENU,Also could be Roland Integra's China menu,Bare Your Soul,
Toontrack,?,,,,,
Dissidia Duellum Final Fantasy (Unreleased),,(Released: 2026),,,,
Stems: Hijiri Kuwano,Final Fantasy XIII,Disc 2 -> Track 1,Timestamp: 1:51,,"""Blinded by Light"" arrangement",
Stems: Jason Charles Miller,Final Fantasy XIV,Track 39,Shadowbringers; Timestamp: 2:02,,"""Return to Oblivion/Shadowbringers""  arrangement",
Stems: Mary Kate Jiménez-Wall ,Final Fantasy XIV,Track 31,Return to Oblivion; Timestamp: 1:47,,"""Return to Oblivion/Shadowbringers""  arrangement",
Stuff to Find,,,,,,
Performance Samples,Oceania,,,Male Choir,"""Battle Theme (FFIV)"" arrangement",
Performance Samples,Oceania,,,Female Choir,"""Battle Theme (FFIV)"" arrangement",
Xfer Records,Serum,,,,"""Spreading Grand Wings"" arrangement",
,,,,,,
,,,,,,
Section 2.5 - Animation/Anime/Suplementary Media,,,,,,
,,,,,,
Final Fantasy VII: Advent Children,,"(Released: September 14, 2005)",,(Music by: Nobuo Uematsu),,
Spectrasonics,Distorted Reality 2,FUZZPOCKET,90-99 BPM,,Black Water,
Spectrasonics,Stylus RMX,Stylus RMX -> 140-Encrypted,140-Encrypted Mid Tones,,Those Who Fight Further (AC Version),
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Section 3 - Chrono,,,,,,
,,,,,,
Chrono Trigger ★,,"(Released: March 11, 1995)",,"(Music by: Yasunori Mitsuda, Nobuo Uematsu, Noriko Matsueda)",,
AKAI,CD3000 Sound Library,Partition C -> BASS  #1,ELE BASS 2,N BASS A1 ON,-Used throughout the soundtrack-,
AKAI,CD3000 Sound Library,Partition C -> DRUM+PERC,KICK  PROG1,MIX10KICK,"Battle 1, Tyranno Lair",
AKAI,CD3000 Sound Library,Partition D -> DRY KIT #1,DRY KICK+SN1,MG-RIM-1  -L,Robo Gang Johnny,
AKAI,CD-ROM Sound Library Vol. 2,Partition E -> 1058 TBL+SIR,SITAR 1,SITAR 3,"The Corridor of Time, People Who Threw Away the Desire to Live",
AMG & Hit Music,JJ Jeczalik's Art of Sampling,Track 21 -> Sample 11 - TS 0:25,Conga 2 Tone 1-3,,"Guardia's Millennial Fair, Secret of the Forest, Burn! Bobonga!",
AMG & Hit Music,JJ Jeczalik's Art of Sampling,Track 21 -> Sample 28 - TS 1:07,Ambient Conga Loop 1-3,,"Guardia's Millennial Fair, Rhythm of Wind, Sky and Earth",
AMG & Hit Music,JJ Jeczalik's Art of Sampling,Track 34 -> Sample 6 - TS 0:15,Accordian 1-10,,"Guardia's Millennial Fair, Gato's Song, The Sealed Door, The Star Festival",
AMG & Hit Music,Now! That's What I Call Sampling!,Track 46 Guitar - HITCD03 -> TS 0:00,Fender Strat Dirty Long Notes...,,"Boss Battle 1, Bike Chase, Tyranno Lair, Last Battle",
Best Service,Classical Choir,"Track 13 - bass to soprano, unisono, long","""ahh"" F#3",,"Premonition, Secret of the Forest, Battle, Manoria Cathedral, Light of Silence, People Who Threw Away the Desire to Live, The Corridor of Time, Black Omen",
EastWest,Bob Clearmountain Drums 1,Partition G -> 87 CLAPS,87 CLAP LGE1,87.1CL LGE,Guardia's Millennial Fair,
EastWest,Bob Clearmountain Drums 2,Partition B -> CYM16.3-17.1,CYM16.3-17.1,CM 16-3,People Without Hope,
EastWest,Bob Clearmountain Drums 2,Partition D -> HH 41.1-41.6,HH41.1-41.6,HH 41-3#1,-Used throughout the soundtrack-,
EastWest,Bob Clearmountain Drums 2,Partition E -> HH 41.7-41.9,HH41.7-41.9,HH 41-9#1,-Used throughout the soundtrack-,
EastWest,Bob Clearmountain Percussion and Bass,Percussion Samples -> Trk. 36 Tamborines,Tamborine Brass Jangles,Tamb. B.J. 36/16Q,"Guardia's Millennial Fair, Longing of the Wind",
E-MU Systems,Classic Series Vol. 1,B025 VibesMarimbaPerc,Marimbas,Marimba C3,"A Strange Incident, Battle, Factory Ruins, The Star Festival, Delightful Spekkio",
E-MU Systems,Classic Series Vol. 1,B031 12 String Guitar,12 String Guitar,12-String G#4,"Guardia's Millennial Fair, Light of Silence, The Trial, Robo Gang Johnny, Delightful Spekkio, Underground Sewer, The Epoch ~Wings That Cross Time~, The Star Festival",
E-MU Systems,Classic Series Vol. 1,B040 9ft Grand Piano,9ft Grand 88 Raw,C#1,"The Trial, The Truth That Was Hidden, The World Fell into Ruin, End of Time, Ocean Palace",
E-MU Systems,Classic Series Vol. 1,B044 Tenor Sax,CrispSansVibrato,Crisp Sax F3,"Chrono Trigger, People Who Threw Away the Desire to Live, Robo's Theme, Primeval Mountain, The Epoch ~Wings That Cross Time~",
E-MU Systems,Classic Series Vol. 2,B022 Indian Ensemble,Tamboura/Tabla,"Udu drum, Tablas, Sticks","Rhythm of Wind, Sky and Earth, The Corridor of Time, Schala's Theme, Secret of the Forest, Delightful Spekkio, Burn! Bobonga!",
E-MU Systems,Classic Series Vol. 2,B040 Steinway Grand,Grand Piano HI,Stein Piano C 5,"Light of Silence, End of Time, Premonition, Manoria Cathedral, Black Omen, The Truth That Was Hidden, Secret of the Forest, Zeal Palace, The Sealed Door",
E-MU Systems,Proteus/2,Bank 0,026 Oboe,,"Sunlight of the Morning, Underground Sewer, Schala's Theme",
King Records,Koka-on zenshu I,Track 05 - 水の流れ -> TS 0:01,しずく,,SFX (Prison Tower),
King Records,Koka-on zenshu VI,Track 02 - 時計 -> TS 0:23,柱時計(ロ)(秒をきざむ),,Presentiment,
King Records,Koka-on zenshu VI,Track 60 - 人間 -> TS 0:04,あかちゃん・わらい声,,"Magus' Castle, Battle with Magus",
KORG,T2,PROG -> Bank A,A08 Pan Flute,,"Light of Silence, Guardia's Millennial Fair, Delightful Spekkio, Underground Sewer, The Star Festival",
KORG,T2,PROG -> Bank A,A12 Trumpet,,-Used throughout the soundtrack-,
KORG,T2,PROG -> Bank A,A21 Organ 2,,"Battle 1, Boss Battle 1, Fanfare 1, In the Nick of Time, Bike Chase, Boss Battle 2, Robo Gang Johnny, Last Battle",
KORG,T2,PROG -> Bank A,A89 Rhythm,,The World Fell into Ruin,
KORG,T2,PROG -> Bank B,B15 Gamelan,,The Corridor of Time,
Kurzweil,K2000 R2,Programs -> GUITARS,065 Guitar Mutes 1,,"The Epoch ~Wings That Cross Time~, Robo's Theme",
Kurzweil,K2000 R2,Programs -> PERCUSSION,074 Dyn Percussion,Clave,"Wind Scene, Delightful Spekkio",
Kurzweil,Orchestral ROM,Programs -> WINDS,906 Piccolo,,"Tranquil Days, Memories of Greenery, Secret of the Forest, Huh?!, Frog's Theme, The Trial, The Truth That Was Hidden, Going Far Away in Time",
Kurzweil,Orchestral ROM,Programs -> SECTION STRINGS,957 Pizzicato String,,"Longing of the Wind, A Strange Incident, The Trial, Underground Sewer",
Kurzweil,Orchestral ROM,Programs -> PLUCKED STRINGS,964 Dynamic Harp,,"Chrono Trigger, Sunlight of the Morning, Tranquil Days, Secret of the Forest, The Farthest Ends of Time, The Sealed Door, Black Omen, Going Far Away in Time",
Kurzweil,Orchestral ROM,Programs -> PERCUSSION,975 Timpani,,"Chrono Trigger, Burn! Bobonga!, Ocean Palace, Black Omen, Boss Battle 2",
Masterbits,Climax-Collection Vol. 2 Classic,Track 27 - Clarinet - TS 1:02,MenoForte,,"Peaceful Days, Undersea Palace",
Masterbits,Climax-Collection Vol. 2 Classic,Track 43 - Double Bass - TS 0:32,Pizz,,Guardia's Millennial Fair,
Roland,L-CD1,Brass Section #1,P7 French Hornz,F.Horn-D,"Ayla's Theme, Ocean Palace, Boss Battle 2",
Roland,SR-JV80-03 Piano,XP-X -> Waveform,274 Rhodes 6A p,,"Good Night, People Without Hope, The Last Day of the World",
Roland,U-220,Patch,P-08: Fanta Bell [008],,Schala's Theme,
Stuff to Find,,,,,,
Discovery Firm,Music Bank,,,Music Box,"Far Off Promise, Brink of Time",
Karsten Obarski,SoundTracker ST-05,,vixensnare,Orchestral Snare,"Chrono Trigger, Courage and Pride, Frog's Theme, Fanfare 1",
Roland,JV-880,,,May be used,,
Roland,SOUND Canvas SC-8820,SC-55 Map -> Drum Set,001 STANDARD 1,Guiro,A Strange Happening,
Sonic Images,Sample Library Vol. 4 Stack Sounds B,2028-28-02,FM PLEARURE C4,Soft Synth Pad,"The World Fell into Ruin, The Ruins of Number 16",
?,?,,,Church Organ,"A Prayer to the Road that Leads, Lavos' Theme, World Revolution",
?,?,,,Crash cymbal,-Used throughout the soundtrack-,
?,?,,,Fretless Bass,"Boss Battle 1, A Shot of Crisis, Bike Chase, Primitive Mountain, Wings That Cross Time",
?,?,,,"""OH"" Voice/Chant",Guardia Millennial Fair,
?,?,,,Power Snare,"Battle 1, Boss Battle 1, A Shot of Crisis, In the Nick of Time, The Ruins of Number 16, Bike Chase, Robo's Theme, Tyranno Lair, The Epoch ~Wings That Cross Time~, Black Omen",
?,?,,,Power Tom,"Battle 1, Boss Battle 1, The Ruins of Number 16, Robo Gang Johnny, Primitive Mountain, Ayla's Theme, Burn! Bobonga!, Last Battle",
?,?,,,Shaker,-Used throughout the soundtrack-,
?,?,,,Strings,-Used throughout the soundtrack-,
Radical Dreamers,,"(Released: February 3, 1996)",,(Music by: Yasunori Mitsuda),,
AKAI,CD3000 Sound Library,Partition C -> NYLON GTR,NYLON GTR,G A3,"Day of Summer, Strange Presentiment, Epilogue ~ Dream Shore (3), Ending ~ Le Tresor Interdit",
Alesis,D4,Kicks,01 Big O,,"Gale, Snakebone Mansion, Final Confrontation, Ending ~ Le Tresor Interdit",
Best Service,Classical Choir,"Track 13 - bass to soprano, unisono, long","""ahh"" F#3",,-Used throughout the soundtrack-,
Best Service,Classical Choir,"Track 10 - short voices, (each 2 times)","""Tong!"" E♭",,"Gale, Facing, Final Confrontation",
Best Service,Classical Choir,Track 70 - effects,"""hoo!"" all voices, 2 times",,"Facing, Final Confrontation",
EastWest,Bob Clearmountain Percussion and Bass,Percussion Samples -> Trk. 36 Tamborines,Tamborine Brass Jangles,Tamb. B.J. 36/16Q,"Gale, Snakebone Mansion, Ending ~ Le Tresor Interdit",
E-MU Systems,Classic Series Vol. 1,B014 Dance Club,Ambient Drums,Snare w/ Reverb,Final Confrontation,
E-MU Systems,Classic Series Vol. 1,B021 Latin Hand Perc,Wood & Gourd,Guiro Down 2,Final Confrontation,
E-MU Systems,Classic Series Vol. 1,B021 Latin Hand Perc,Latin Hand Perc,Cabasa Bck Strk,Snakebone Mansion,
E-MU Systems,Classic Series Vol. 1,B040 9ft Grand Piano,9ft Grand 88 Raw,,"Sneaking Around, The Girl Who Stole the Star, Requiem ~ Dream Shore (2), Frozen Flame, Epilogue ~ Dream Shore (3)",
E-MU Systems,Classic Series Vol. 7,B007 Procussion    X,Embra Rim,E Bongo Rim 1,Final Confrontation,
E-MU Systems,Proteus/2,Bank 0,026 Oboe,,"Under the Moonlight, Frozen Flame",
InVision,Lightware 1 Stratus,Partition A -> CONCERT HARP,CONCERT HARP,C.HARP C#4,Frozen Flame,
InVision,Lightware 1 Stratus,Partition B -> SOLO CELLO 1,SOLO CELLO 1,A3  CELLO,"Gale, Final Confrontation",
King Records,Koka-on zenshu I,Track 09 - 水の流れ -> TS 0:11,小川のせせらぎ,,Under the Moonlight,
King Records,Koka-on zenshu II,Track 16 - 鳥類 -> TS 0:03,ふくろう・ほとどきす・めじろ,,SFX,
King Records,Koka-on zenshu II,Track 34 - 虫 -> TS 0:01,ツヅレサセコオロギ,,SFX,
King Records,Koka-on zenshu VI,Track 69 - 足音 -> TS 0:08,ハイヒールで歩く,,SFX,
KORG,T2,PROG -> Bank A,A08 Pan Flute,,"Day of Summer, The Girl Who Stole the Star, Ending ~ Le Tresor Interdit",
KORG,T2,Waveforms,87 DWGS Orgn2,,Final Confrontation,
Kurzweil,Orchestral ROM,Programs -> SECTION STRINGS,957 Pizzicato String,,"Under the Moonlight, Snakebone Mansion, Frozen Flame",
Masterbits,Climax-Collection Vol. 2 Classic,Track 43 - Double Bass - TS 0:32,Pizz,,Snakebone Mansion,
Stuff to Find,,,,,,
Roland,JV-880,,,May be used,,
Roland,? (JV-880),,,Strings,-Used throughout the soundtrack-,
Chrono Cross,,"(Released: November 18, 1999)",,(Music by: Yasunori Mitsuda),,
Sample: Nils-Aslak Valkeapää,Valgun-Guoika,,Timestamp 0:06,,Terra Tower,
Alesis,DM5,Snare,9 Crome,,Dances with Lizards,
Alesis,DM5,Hi-Hat,2 Brt Clsd,,"The Brink of Death, Plains of Time (Home World), Dances with Lizards, Fort Dragonia",
Alesis,DM5,Hi-Hat,8 Brt Open,,"Dances with Lizards, Fort Dragonia",
Best Service,Advanced Orchestra,CD 3 -> Partition G -> 01 BNS LONG ,BNS LONG,,Optimism,
Best Service,Advanced Orchestra,CD 5 -> Partition B -> 04 TI TRM PP,TI TRPP,,Burning Orphanage,
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 08 SN HITS,SN FF TO PP,,The Brink of Death,
Best Service,Classical Choir,"Track 5 - bass voices, unisono -> TS 0:14","""Zoommm"" A1",,Predicament,
Best Service,Orchestral Colours,Partition H -> LONELY INSCT,LONELY INSCT,67 D#MIN,Ghost Ship,
E-MU Systems,Classic Series Vol. 1,B019 Gong 'O' Rama,Mallet Cresendo,,"Burning Orphanage, Dragon God",
E-MU Systems,Classic Series Vol. 3,B020 Woodwinds,Flute,,Termina (Another World),
E-MU Systems,Classic Series Vol. 3,B023 Solo Oboe,Solo Stereo Oboe,,Marbule (Another World),
E-MU Systems,Classic Series Vol. 3,B035 Celestes 8M,Stereo Celeste,,Marbule (Another World),
E-MU Systems,Classic Series Vol. 5,B014 Hmrd Dulcimer,HammeredDulcimer,,"Dances With Lizards, Marbule (Another World), Gaea's Navel",
EastWest,Quantum Leap Guitar and Bass,Partition C -> VOLUME 001,AC MEDSUSPCK,,Chronomatique,
Ensoniq,EXP-1 The Real World,EXP024:,049 Anklung,,Dances With Lizards,
Kurzweil,K2500R,Factory Programs -> Winds,122 Treble Flute,,Dances With Lizards,
Kurzweil,K2500R,Stereo Piano ROM Patches,770 Concert Piano 1,Low velocity,"Reminisce -Enduring Thoughts-, Arni (Another World), Peril, The Dead Sea -Tower of Geddon-, The Girl Who Stole The Stars",
Kurzweil,Orchestral ROM,Programs -> Winds,907 Orchestral Flute,,The Star-Stealing Girl,
Kurzweil,Orchestral ROM,Programs -> Section Strings,957 Pizzicato String,,Gaea's Navel,
Kurzweil,Orchestral ROM,Programs -> Plucked Strings,964 Dynamic Harp,,Gaea's Navel,
Kurzweil,Orchestral ROM,Programs -> Percussion,978 Orch Percussion1,,The Brink of Death,
Miroslav Vitous,Classical Percussion & Harp,Partition A -> VOLUME 001,CYM HALL,,Burning Orphanage,
Miroslav Vitous,Classical Percussion & Harp,Partition A -> VOLUME 001,SN DR HALL,,"Dragoons, Burning Orphanage",
Miroslav Vitous,Classical Percussion & Harp,Partition H -> VOLUME 001,HARP MID+TOP,,"The Departed Ones, Shadow Forest, The Sea of Eden",
Miroslav Vitous,Solo Instruments I 2.0,Solo Inst. I -> 000 Clarinet,Clar,,Fleeting Thoughts,
Miroslav Vitous,Solo Instruments I 2.0,Solo Inst. I -> 017 Cello 1,Cello Lite,,Missing Piece,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 005 Oboe,Oboe,,"Fossil Valley, Frozen Flame",
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 015 Violin,Violin,,"Time's Grasslands - Home World, The Star-Stealing Girl",
Miroslav Vitous,String Ensembles 2.0,23 Violins -> 003 23 VS Stacc,23 VS Stacc,,Burning Orphanage,
Q-Up Arts,Voices of Native America Vol. 1,Partition C -> PROCESSDPERF,PROCSDPERF03,,Isle of the Damned,
Roland,JV-2080,PR-D (GM Bank),009 Celesta,,Predicament,
Roland,JV-2080,PR-D (GM Bank),013 Marimba,,"Dance with the Lizards, Gaea's Navel",
Roland,JV-2080,PR-D (GM Bank),020 Church Organ,,Burning Orphanage,
Roland,JV-2080,PR-D (GM Bank),022 Accordion Fr,,Zelbess,
Roland,JV-2080,PR-D (GM Bank),033 Acoustic Bs.,,Zelbess,
Roland,JV-2080,PR-D (GM Bank),072 Clarinet,,Dead Sea - Tower of Ruin,
Roland,JV-2080,PR-D (GM Bank),076 Pan Flute,,Chronomatique,
Roland,JV-2080,PR-D (GM Bank),090 Warm Pad,,"Isle of the Damned, Fates - Gods of Destiny, Gaea's Navel",
Roland,JV-2080,PR-D (GM Bank),109 Kalimba,,Dance with the Lizards,
Roland,SR-JV80-02 Orchestral,XP-X,186 Harp 1,,Isle of the Damned,
Roland,SR-JV80-12 Hip Hop Collection,XP-X,191 Voice Menu,,Miraculous & Mystifying,
Sounds Good,New World Order Journey #2,CD 1 -> Track 71 - Mixed -> TS 0:17,World Flutes 06 071,,Gaea's Navel,
Sounds Good,New World Order Journey #2,CD 1 -> Track 71 - Mixed -> TS 0:25,World Flutes 08 079,,Gaea's Navel,
Sounds Good,New World Order Journey #2,CD 1 -> Track 71 - Mixed -> TS 0:28,World Flutes 09 079,,Gaea's Navel,
Sounds Good,New World Order Journey #2,CD 1 -> Track 72 - Mixed -> TS 0:25,World Flutes 08 Lick,,Gaea's Navel,
Spectrasonics,Distorted Reality,Partition A -> ENIGMATIC,ENIGMATIC,,Jellyfish Sea,
Spectrasonics,Distorted Reality 2,CD 1 -> Partition A -> 02 70-79 BPM,TRANSFORM 78,,Chronopolis,
Spectrasonics,Distorted Reality 2,CD 1 -> Partition D -> 04 RADIANT ,LIQUID CROWN,,Jellyfish Sea,
Spectrasonics,Distorted Reality 2,CD 1 -> Partition E -> 02 TRANQUIL,DAWNING,,Earth Dragon's Island,
Spectrasonics,Distorted Reality 2,CD 1 -> Partition F -> 05 GOTHIC ,GRIM REAPER,,Tower of Stars,
Spectrasonics,Hans Zimmer Guitars Vol. 1,CD 1 -> Partition A -> PRS LEAD,PRS LEAD A,,"Voyage ~ Home World, Magical Dreamers -Wind, Stars and Waves-",
Spectrasonics,Heart of Africa Vol. 1,CD 1 -> Partition B -> 08 CH.SHOUT1,CHOIR SHOUTS,"Notes A1, B4",The Brink of Death,
Spectrasonics,Heart of Africa Vol. 1,CD 1 -> Partition B -> 10 GRP CHANT,AF.CHANTMENU,"Notes D3, A3",The Brink of Death,
Spectrasonics,Symphony of Voices,CD 3 -> Partition A -> 02 BOYS AHS,BC AHS P A,,The Sea of Eden,
Spectrasonics,Symphony of Voices,CD 3 -> Partition D -> 02 SOLO BOY,ONE BOY AH A,,The Sea of Eden,
Spectrasonics,Symphony of Voices,CD 5 -> Partition B -> 04 LAMENTING,LAMENTING 05,,Burning Orphanage,
