Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Roland,SOUND Canvas SC-88 Pro,SC-88 Map -> Drum Set,050 ETHNIC,,"Look What I Found!, Christmas Eve",
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,008 016 Reso Clav.,,"10 AM, 3 PM, 6 PM, 12 PM",Link
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,012 000 Vibraphone,,"7 AM, 1 PM",
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,012 001 Pop Vibe.,,5 PM,
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,017 028 VS Organ,,"7 AM, 10 AM, 6 PM",Link
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,017 032 70's E.Organ,,5 PM,Link
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,022 025 Soft Accord,,"8 PM, 10 PM",
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,024 000 Bandoneon,,1 PM,Link
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,072 000 Clarinet,,"I'm Done Working!, 8 AM, 11 AM, Police Station",Link
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,081 008 2600 Sine,,9 PM,Link
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,082 043 Cheese Saw 1,,"2 PM, 3 PM",
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map -> Drum Set,026 TR-808,,-Used throughout the soundtrack-,
Roland,VE-RD1,Patches,6 St.Concert 6,,"8 AM, Fireworks Festival, Title Theme, New Year's Countdown - 30 Minutes Left",
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Afro DRMs -> PRC:African Perc,PRC:-Djembes,,,
Spectrasonics,Supreme Beats,CD 2 -> PRC:SB Perc Toys -> PRC:Perc Toys,PRC:-Berimbau,,,
Sound Ideas,Sampler Library,0102-94-02,"WHISTLE, HUMAN","SINGLE NOTE, WITH VIBRATO","5 PM, 6 PM",Link
Sound Ideas,Sampler Library,0105-34-07,VIOLIN,LONG BOWED NOTE,New Year's Day,
Sound Ideas,The General Series 6000,6003-39-01,CAT,"DOMESTIC: SINGLE MEOW, ANIMAL",1 PM,Link
Sound Ideas,The General Series 6000,6003-39-02,CAT,"DOMESTIC: SINGLE MEOW, ANIMAL",1 PM,Link
Sound Ideas,The General Series 6000,6003-39-03,CAT,"DOMESTIC: SINGLE MEOW, ANIMAL",1 PM,Link
Yamaha,DX100,Internal -> BANK A,24 Folk Guit,,"K.K. Chorale, K.K. March, K.K. Folk, K.K. Reggae, Agent K.K. (e+)",
Yamaha,PLG150-DX,DX-XG/A,000 004 DX-Rgtim,,K.K. Ragtime Aircheck,
Yamaha,PLG150-DX,DX-XG/SFX,000 102 Tenjiku,,K.K. D & B Aircheck,
Yamaha,PLG150-VL,VL-XG,112 023 MouthKey,,"8 AM, Player Select, Player Select K.K., ",Link
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
E-MU Systems,Proteus/2 XR,Instruments,027 Pizzicombo,From the N64DD SDK,,
E-MU Systems,Proteus/3,Instruments,073 Steel Drum,From the N64DD SDK,,
InVision,Lightware 1 Stratus,Partition A -> CONCERT HARP,CONCERT HARP,From the N64DD SDK,,
KORG,01R/W,PROG -> Bank B,B39 Timpani,From the N64DD SDK,,
Optical Media International,Universe of Sounds Vol. 2,Percussion Ethnic,Small Gamelans,From Super Mario 64,Katrina's Tent,
Roland,JD-990,PR-A,A-45 Nylon Guitar,From the N64DD SDK,,
Roland,JD-990,Waveform,28 Digiwave,,,
Roland,JD-990,Waveform,93 Pan Pipe,From the N64DD SDK,,
Roland,JD-990,Waveform,156 Spectrum 1,From the N64DD SDK,,
Roland,SOUND Canvas SC-88,SC-88 Map,031 000 DistortionGt,From the N64DD SDK,,
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map,005 000 E.Piano 1,From Mario Artist: Talent Studio,Working For Tom Nook,
Spectrasonics,Bass Legends,John Patitucci Basses -> JP Bertha Acoustic,JP Acoustic  v/s  a *,From Mario Kart 64,"K.K.'s Intro, Load Your Game, New Year's Party!",
Spectrasonics,Supreme Beats,CD 2 -> Partition B -> 80 UDUS,-UDUS BLNUDU,From Mario Kart 64,8 AM (Snow),
Stuff to Find,,,,,,
Yamaha,MU2000EX,,,,,
Yamaha,PLG150-DX,,,Block,,
?,?,,,Whistle,Agent K.K. (e+),
? (Spectrasonics possibly),(Supreme Beats?),,,"Bassy Udu-esque drum, could also be a Talking Drum",Tug O' War,
?,?,,,Cuica,"Look What I Found!, I'm Debt Free!",
?,?,,,Percussion ,I'm Debt Free!,
Animal Crossing: Wild World,,"(Released: November 23, 2005)",,(Music by: Kazumi Totaka),,
Best Service,Ultra Gigapack,CD 1 -> Instr. Drummachines -> Roland TR-808,TR-808 Mix GS,,-Used throughout the soundtrack-,
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Congas,,,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Flexitone / Sleighbell 1,,,
InVision,Lightware 1 Stratus,Partition B -> VIBRAPHONE,DRY VIBES,,,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,050 ETHNIC,,,
Spectrasonics,Supreme Beats,CD 1 -> Partition C -> CLAVES,-CLAVES,,,
Spectrasonics,Supreme Beats,CD 2 -> PRC:SB Perc Toys -> PRC:Perc Toys,PRC:-Berimbau,,8 AM (Snow),
Yamaha,S90,DRM,035 Percussion,,Title,
Yamaha,S90,GM,007 Harpsicord,,,
Yamaha,S90,GM,013 Marimba,,-Used throughout the soundtrack-,
Yamaha,S90,GM,022 Accordion,,-Used throughout the soundtrack-,
Yamaha,S90,GM,023 Harmonica,,,
Yamaha,S90,GM,024 TangoAccrd,,"Title, Post Office ~Day~",
Yamaha,S90,GM,025 Nylon,,Title,
Yamaha,S90,GM,026 Steel,,-Used throughout the soundtrack-,
Yamaha,S90,GM,041 Violin 2,,,
Yamaha,S90,GM,072 Clarinet,,Able Sisters,
Yamaha,S90,GM,079 Whistle,,-Used throughout the soundtrack-,
Yamaha,S90,GM,106 Banjo,,Title,
Yamaha,S90,GM,116 Woodblock,Detuned,,
Yamaha,S90,PRE1,034 WurliAmped,,,
Yamaha,S90,PRE1,083 BriteSteel,,Title,
Stuff to Find,,,,,,
Roland,SOUND Canvas SC-88,,,Congas,,
Yamaha,S90,,,Rhodes,3 AM (All Variations),
Yamaha,S90,,,Synth Pad,Title,
?,?,,,A. Bass,,
?,?,,,Harp,,
?,?,,,Piano,,
?,?,,,Vibraphone,,
?,?,,,(Bassy Udu-like Drum),Tug O' War,
Animal Crossing: City Folk / Let's Go to the City,,"(Released: November 16, 2008)",,"(Music by: Manaka Kataoka, Shiho Fujii, Kazumi Totaka)",,
Best Service,Ultra Gigapack,CD 1 -> Instr. Drummachines -> Roland TR-808,TR-808 Mix GS,,Toy Day,
MOTU,Universal Loops & Instruments,01 Piano & co -> Electric Pianos,The WurliHard,,,
MOTU,Universal Loops & Instruments,03 Acoustic Guitar -> Misc,Banjo 1,,Title,
MOTU,Universal Loops & Instruments,13 Percussion,Congas,,Title,
MOTU,Universal Loops & Instruments,13 Percussion,Shakers 1,,Title,
Yamaha,S90,GM,022 Accordion,,,
Yamaha,S90,GM,072 Clarinet,,Able Sisters,
Stuff to Find,,,,,,
Roland,SOUND Canvas SC-88 Pro,,,Harmonica,Harvest Festival,
Yamaha,S90,,,Drums,Shampoodle,
Yamaha,S90,,,Cuicas,Bunny Day,
Animal Crossing: New Leaf,,"(Released: November 8, 2012)",,"(Music by: Manaka Kataoka, Atsuko Asahi, Kazumi Totaka)",,
Live Recording: Kazumi Totaka,Acoustic Guitar,,,,"The Roost, Tortimer Island (Night)",
Roland,Fantom-X,PR-A,001 So true...,,"Title Theme, 12AM, 1AM, 3AM, 4AM, 5AM, 8AM, 9AM, 11AM, 12PM, 1PM, 2PM, 3PM, 5PM, 6PM, 7PM, 8PM, 9PM, 11PM",Link
Roland,Fantom-X,PR-A,068 FS Marimba,,"4AM, 10AM, 3PM, 7PM, 9PM, 10PM",Link
Roland,Fantom-X,PR-A,069 FS Xylophone,Has attack,-Used throughout the soundtrack-,Link
Roland,Fantom-X,PR-A,072 Steel Drums,,"Title Theme, 5AM, 8AM, 12PM, 2PM, 3PM, 4PM, 7PM, Main Street by Night",Link
Roland,Fantom-X,PR-A,119 Crimson Gtr,,Main Street by Night,Link
Roland,Fantom-X,PR-B,124 Clarence.net,,"7AM, 1PM, 3PM",Link
Roland,Fantom-X,PR-C,002 FS Flute,,Town Hall,Link
Roland,Fantom-X,PR-D,045 forSequence,Low velocity,10PM,Link
Roland,Fantom-X,PR-E,066 Nice Kalimba,,"3AM, 9AM, 12PM, 6PM, 8PM",
Roland,Fantom-X,PR-E,080 Harpiness,or E079,3AM ,
Roland,Fantom-X,PR-F,061 La Seine,,"Title Theme, 12AM, 1AM, 2AM, 8AM, 9AM, 11AM, 2PM, 4PM, 6PM, 7PM, 9PM",Link
Sound Ideas,Sampler Library,0102-94-01,"WHISTLE, HUMAN",SINGLE NOTE,"Main Street by Day, 10PM, 2AM, 7AM",
Spectrasonics,Omnisphere,Ethnic World,Psychopathic Whistle,,Campground by Day,
Steinberg,HALionOne,GM Content,[GM 001] Acoustic Grand Piano,,"Nook's Homes, Club LOL, Kicks",
Steinberg,HALionOne,GM Content,[GM 010] Glockenspiel,,Fireworks,
Steinberg,HALionOne,GM Content,[GM 012] Vibraphone,,"Tortimer Island (Indoors), Harvest Festival",
Steinberg,HALionOne,GM Content,[GM 013] Marimba,,-Used throughout the soundtrack-,
Steinberg,HALionOne,GM Content,[GM 014] Xylophone,,Dedication Ceremony (Public Works Project Completion),
Steinberg,HALionOne,GM Content,[GM 021] Reed Organ,,Competition Award Ceremony,
Steinberg,HALionOne,GM Content,[GM 022] Accordion,,"New Year Countdown (1 Hour), New Year Countdown (10 Minutes), New Year Countdown (5 Minutes)",
Steinberg,HALionOne,GM Content,[GM 023] Harmonica,,Harvest Festival,
Steinberg,HALionOne,GM Content,[GM 029] Muted Guitar,,Post Office - Phyllis,
Steinberg,HALionOne,GM Content,[GM 033] Acoustic Bass,,"Kicks, Club LOL, Super T&T (Supermarket)",
Steinberg,HALionOne,GM Content,[GM 039] Synth Bass 1,,Happy New Year!,
Steinberg,HALionOne,GM Content,[GM 041] Violin,,Museum (Art) ,
Steinberg,HALionOne,GM Content,[GM 046] Pizzicato Strings,,We'll Be Closing Shortly...,
Steinberg,HALionOne,GM Content,[GM 057] Trumpet,,"T&T Emporium (Department Store), Dedication Ceremony (Public Works Project Completion)",
Steinberg,HALionOne,GM Content,[GM 058] Trombone,,-Used throughout the soundtrack-,
Steinberg,HALionOne,GM Content,[GM 059] Tuba,,Competition Award Ceremony,
Steinberg,HALionOne,GM Content,[GM 060] Muted Trumpet,,"Police Station, Happy New Year!",
Steinberg,HALionOne,GM Content,[GM 071] Bassoon,,T.I.Y. - Garden Section (Home Center),
Steinberg,HALionOne,GM Content,[GM 072] Clarinet,,"New Year's Day (2 AM-6 AM), Harvest Festival, T&T Emporium",
Steinberg,HALionOne,GM Content,[GM 073] Piccolo,,"Tortimer Island (Day), Dedication Ceremony (Public Works Project Completion)",
Steinberg,HALionOne,GM Content,[GM 074] Flute,,-Used throughout the soundtrack-,
Steinberg,HALionOne,GM Content,[GM 079] Whistle,,"Kicks, Happy New Year! New Year Countdown (1 Hour), New Year Countdown (10 Minutes)",
Steinberg,HALionOne,GM Content,[GM 115] Steel Drums,,-Used throughout the soundtrack-,
Steinberg,HALionOne,GM Drum Content,[GM 132] Percussion,,Post Office - Pelly,
Steinberg,HALionOne,Studio Set,Brickwall Nylon NoteExp,,"T.I.Y. - Main Section (Home Center), T.I.Y. - Garden Section (Home Center), Tortimer Island - Tour (Nighttime)",
Steinberg,HALionOne,Studio Set,Kitty Synth,,Fireworks,
Steinberg,HALionOne,Studio Set,Solo Violin,,We'll Be Closing Shortly...,
Steinberg,HALionOne,Studio Set,T8 Analog Kit,,Club LOL,
Steinberg,HALionOne,Studio Set,YAMAHA S90ES Piano,from Additional Content Set 01,New Year Countdown (1 Hour),
Steinberg,HALionOne,Pro Set,Acoustic Bass VX,,Tortimer Island (Day),
Steinberg,HALionOne,Pro Set,Arctic Bells,,Fireworks,
Steinberg,HALionOne,Pro Set,Warm Oboe NoteExp,,We'll Be Closing Shortly...,
Yamaha,S90,DRM,013 AnalogT8,,Working at the Roost,
Yamaha,S90,DRM,035 Percussion,,Re-Tail,
Yamaha,S90,DRM -> GM,001 Stereo GM,,Working at the Roost,
Stuff to Find,,,,,,
Apple,Logic Pro,,,clarinets,"3AM, 6AM",
Apple,Logic Pro,,,percussion,"12PM, 11PM",
Roland,Fantom-X,Rhythm Set,,percussion,"1AM, 2AM, 3AM, 4AM, 5AM, 6AM, 8AM, 12PM, 1PM, 2PM, 3PM, 4PM, 5PM, 8PM, 9PM, 11PM",
Roland,Fantom-X,,,rhodes,"1AM, 4AM, 7AM, 11AM, 1PM, 3PM, 5PM, 7PM, 9PM",
Roland,Fantom-X,,,electric guitar,"12AM, 7AM, 9AM, 11AM, 6PM, 11PM",
Roland,Fantom-X,,,acoustic guitar,"12PM, 2PM, 6PM, 8PM",
Roland,Fantom-X,,,electric bass,5PM ,
Steinberg,HALionOne,Studio Set,FM Bells,Amp attack turned up a little?,Fireworks,
Yamaha,S90,,,Flute,Working at the Roost,
Yamaha,S90,,,Accordion,Halloween,
?,?,,,Acoustic Guitar,Tortimer Island (Day),
?,?,,,Latin Percussion,Tortimer Island (Day),
?,?,,,Rhodes,Super T&T (Supermarket),
?,?,,,Synths,Dream Suite,
?,?,,,Vibraphone,Able Sisters (Labelle),
?,?,,,Vibraphone,Super T&T (Supermarket),
?,?,,,Whistle,2AM ,
KORG,TRITON,,,,,
Sequenced Soundbank,,,,,,
Best Service,Ultra Gigapack,CD 2 -> Instr. Voices/Synth Choirs,Mellotron Choir,WARC_39_0,,
E-MU Systems,Proteus/3,Instruments,073 Steel Drum,"WARC_6_81, WARC_6_82, WARC_6_83",,
InVision,Lightware 1 Stratus,Partition B -> GLOCKENSPIEL,GLOCKENSPIEL,WARC_84_9,,
KORG,01R/W,PROG -> Bank B,B39 Timpani,,,
Roland,Fantom-X,PR-B,094 Cello,,Hypno K.K. (Aircheck),
Roland,Fantom-X,PR-C,054 PeakArpSine,To confirm,Bubblegum K.K. (Aircheck),
Roland,JD-990,Waveform,028 Digiwave,WARC_6_80,,
Roland,JD-990,Waveform,156 Spectrum 1,WARC_34_1,,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,049 ORCHESTRA,,,
Sound Ideas,Sampler Library,0102-94-02,"WHISTLE, HUMAN","SINGLE NOTE, WITH VIBRATO",,
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Afro DRMs -> PRC:African Perc,PRC:-Djembes,"WARC_6_2, WARC_6_3",,
Steinberg,HALionOne,GM Content,Recorder,WARC_0_608,Town Tune Maker,
Toei Music Publishing,WeLCOMe tO JAPaN Series Vol. 3,Tracks 13-17,Biwa,WARC_6_21,,
Animal Crossing: New Horizons,,"(Released: March 20, 2020)",,"(Music by: Kazumi Totaka, Yasuaki Iwata, Yumi Takahashi, Shinobu Nagata, Sayako Doi, Masato Ohashi)",,
Live Recording: Eric Miyashiro,Flugelhorn,,,,Opening Theme,
Live Recording: MATARO (Mataro Misawa),Percussion,,,"Bongos, Shakers, Tambourine",Opening Theme,
Live Recording: Saburo Tanooka,Accordion,,Guerrini - Oxford IV,,Opening Theme,
Live Recording: Takashi Ebinuma,Acoustic Bass,,,,Opening Theme,
Live Recording: Tetsuro Toyama,Acoustic Guitar,,,,Opening Theme,
Live Recording: Tetsuro Toyama,Ukulele,,,,Opening Theme,
Sample: Le Mystere Des,Pilentze Pee,,Timestamp 0:01,,Museum (Fossil Exhibit),
Apple,Logic Pro,World -> African,African Marimba,,Instrument (Marimba),
Apple,Logic Pro,World -> Carribbean,Caribbean Steel Drums,,"Mystery Island Tour: Noon (Sunny), Mystery Island Tour: Evening (Sunny)",
Apple,Logic Pro,Vintage B3 Organ,Jazz Organ,,8am,
EastWest,Goliath,Ethnic Pitched,Ocarina MOD,,Instrument (Ocarina),
EastWest,Goliath,Ethnic Pitched,Pan Flute MOD,,Instrument (Pan Flute),
EastWest,Stormdrum 2,Ethnic Metals,Opera Gong,,Jolly Redd's Treasure Trawler,
Native Instruments,Kontakt Factory Library,Band -> 3 - Electric Pianos,Mark I Classic,,8am,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Marimba,Lower the Tremble Gain,-Used throughout the soundtrack-,
Spectrasonics,Omnisphere 2,Omnisphere Library -> Bells and Vibes,In Memorium 1,,Dreaming,
Spectrasonics,Omnisphere 2,Omnisphere Library -> Synth Short,Chiptune Square Drops,,Radio Jingles,
Spectrasonics,Trilian,Bass - Electric Fingered,Clean Fender - Full Range All,,5pm,
Spectrasonics,Trilian,Bass - Acoustic Upright,Trilian Ac 1 - Full Range All,,"1AM (Sunny), 3AM (Sunny), 4AM (Sunny)",
Yamaha,S90,DRM,035 Percussion,,Halloween Overworld,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,,,cymbals,,
XLN Audio,Addictive Drums 2,,,may be used,,
,,,,,,
Section 7 - Pikmin,,,,,,
,,,,,,
Pikmin,,"(Released: October 26, 2001)",,(Music by: Hajime Wakai),Jump to top,
"Many of these findings come from the Pikmin Sample Origins spreadsheet, credit to its editors for a large amount of findings",,,,,,
Live Recording: Hajime Wakai,Pikmin Chanting,,,,Creature Montage,
Best Service,Ultra Gigapack,CD 1 -> Instr. Analogue Percussion,Percussion Analogue 1,,Final Boss Battle (Emperor Bulblax),
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Instr. Cymbals,Cymbal Crash mono,,Final Boss Battle (Emperor Bulblax),
Best Service,Ultra Gigapack,CD 1 -> Instr. Pianos,Grand Piano 6 stereo,,The Forest of Hope,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Basic Orchestral",String Layer dimis. (f+pp),,Pikmin Extinction,
Digidesign,SampleCell II CD-ROM Library #1,Brass -> Synth Brass Horns,Rich Analog Brass,,"Power-up!, Level Complete",
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Nylon Gtr 1,,The Impact Site,
Kurzweil,K2500R,Programs -> KEYBOARD,10 Dyno E Piano,,"Carry, Fight, Increase and be Eaten",
Kurzweil,K2500R,Programs -> DRUMS,56 Techno Kit,,Level Select,
Kurzweil,K2500R,Programs -> DRUMS,59 Perc Section MW,,"Title Screen, The Forest of Hope, Final Boss Battle (Emperor Bulblax)",
Kurzweil,K2500R,Programs -> DRUMS,61 Techno Loops,,Level Select,
Kurzweil,K2500R,Programs -> DRUMS,64 TouchDrums,,"Title Screen, Final Boss Battle (Emperor Bulblax)",
Kurzweil,K2500R,Programs -> PERC,69 Marimba,,The Forest of Hope,
Kurzweil,K2500R,Programs -> GUITAR,93 Cee Tuar,,,
Kurzweil,K2500R,Programs -> WIND,123 Baroque Flute,,,
Kurzweil,K2500R,Programs -> BRASS,130 Solo Trombone,,"Carry, Fight, Increase and be Eaten",
Kurzweil,K2500R,Programs -> HYBRID SYNTHS,176 Malletoo,,The Forest of Hope,
Kurzweil,K2500R,Programs -> PAD,183 Matrix Mellostr,,Level Select,
Kurzweil,K2500R,Programs -> EFFECT,191 Cymbal Thing,,,
Kurzweil,K2500R,Farm -> ANALEADS,003 Duke Lead 2,,"Meet the Pikmin, Creature Montage",
Kurzweil,K2500R,Farm -> ANALEADS,066 Sync,,"Challenge Mode, Results, Live as a Pikmin, Creature Montage",
Kurzweil,K2500R,Farm -> ANAPADS,005 Resonator,,Level Select,
Kurzweil,K2500R,Farm -> BASS,020 2 Big Basses,,Final Boss Battle (Emperor Bulblax),
Kurzweil,K2500R,Farm -> BELLS,008 Tranquility,,Escape to Hocotate,
Kurzweil,K2500R,Farm -> BELLS,017 Wave Bells,,People Who Helped,
Kurzweil,K2500R,Farm -> BELLS,026 Toy Box,,People Who Helped,
Kurzweil,K2500R,Farm -> FXSOUNDS,007 Sub Space,,Level Select,
Kurzweil,K2500R,Farm -> ORGANS,007 Perc Organ,,"Carry, Fight, Increase and be Eaten",
Kurzweil,K2500R,Farm -> ORGANS,027 Organ 2 (Perc),,Level Select,
Kurzweil,K2500R,Farm -> STRINGS,000 Straight Strings,,"Carry, Fight, Increase and be Eaten, The Forest of Hope",
Roland,SOUND Canvas SC-88,SC-88 Map,009 000 Celesta,,The Forest of Hope,
Roland,SOUND Canvas SC-88,SC-88 Map,010 000 Glockenspiel,,"Carry, Fight, Increase and Be Eaten",
Roland,SOUND Canvas SC-88,SC-88 Map,012 000 Vibraphone,,,
Roland,SOUND Canvas SC-88,SC-88 Map,013 000 Marimba,,"Carry, Fight, Increase and Be Eaten, Prologue, The Forest of Hope, Live as a Pikmin",
Roland,SOUND Canvas SC-88,SC-88 Map,015 000 Tubular-bell,,,
Roland,SOUND Canvas SC-88,SC-88 Map,017 000 Organ 1,,Challenge Mode,
Roland,SOUND Canvas SC-88,SC-88 Map,017 008 Detuned Or.1,,Final Boss Battle (Emperor Bulblax),
Roland,SOUND Canvas SC-88,SC-88 Map,046 000 Pizzicato Str,,"Carry, Fight, Increase and be Eaten, Prologue, Live as a Pikmin",
Roland,SOUND Canvas SC-88,SC-88 Map,061 000 French Horns,,Prologue,
Roland,SOUND Canvas SC-88,SC-88 Map,069 000 Oboe,,Live as a Pikmin,
Roland,SOUND Canvas SC-88,SC-88 Map,071 000 Bassoon,,,
Roland,SOUND Canvas SC-88,SC-88 Map,075 000 Recorder,,,
Roland,SOUND Canvas SC-88,SC-88 Map,080 000 Ocarina,,"Title Screen, Live as a Pikmin",
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,001 STANDARD 1,,Title Screen,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,049 ORCHESTRA,,"Prologue, Live as a Pikmin",
Spectrasonics,Supreme Beats,CD 1 -> PRC:SB Jaw Harps -> PRC:SB Jaw Harps,PRC:-Jaw Harps,PRC:-Bash Jaw1,Title Screen,
Spectrasonics,Supreme Beats,CD 2 -> PRC:SB Perc Toys -> PRC:Perc Toys,PRC:-Lion Roars,PRC:-Lion Ror2,Title Screen,
Spectrasonics,Supreme Beats,CD 2 -> ?,93_-Breathe!,,Title Screen,
Yamaha,MU2000EX,XG,000 046 Pizzicato,,Unused Jingle (piki.stx),
Stuff to Find,,,,,,
?,? (Sample Library),,,Chanting,Title Screen,
?,? (Sample Library),,,Crickets,Title Screen,
?,? (Sample Library),,,Flute,"Carry, Fight, Increase and be Eaten",
?,?,,,Ping-Syntheizer,"Meet the Pikmin, Finding of Parts, Finding Lost Pieces, Power-up!, Today's Results",
?,?,,,Results Synth,"Finding of Parts, Finding Lost Pieces, Power-up!, Today's Results",
?,?,,,Oscillating Noise,"The Forest Navel, Final Boss Battle (Emperor Bulblax)",
Pikmin 2,,"(Released: April 29, 2004)",,"(Music by: Hajime Wakai, Kazumi Totaka)",,
"Many of these findings come from the Pikmin Sample Origins spreadsheet, credit to its editors for a large amount of findings",,,,,,
Live Recording: Hajime Wakai,Pikmin Chanting,,,,-Used throughout the soundtrack-,
Live Recording: Kazumi Totaka,The President/Hocotate Ship's Voice,,,,Opening Cinema,
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 08 SN HITS,SN FF TO PP,"167, 168",,
Best Service,Advanced Orchestra,,TI PP   E1,248,Battle Theme (2-Player Battle),
Best Service,Advanced Orchestra,,TUS1STAC #F1,256,Battle Theme (2-Player Battle),
Best Service,Advanced Orchestra,,BCS1STAC  E1,16,Battle Theme (2-Player Battle),
Best Service,Advanced Orchestra,,GC1FF,160,Battle Theme (2-Player Battle),
Best Service,Advanced Orchestra,,GC1MF,161,Battle Theme (2-Player Battle),
Best Service,Advanced Orchestra,,Flute Solo Legato (F),,Main Menu,
Best Service,Advanced Orchestra,,Violins,,Main Menu,
Best Service,Advanced Orchestra,,Oboe Solo Legato (F),,Main Menu,
Best Service,Advanced Orchestra,,French Horn Solo Legato,Added chorus,Main Menu,
Best Service,Advanced Orchestra,,Violas Legato (FF),,2-Player Battle Menu,
Best Service,Advanced Orchestra,,Xylophone,,Giant Breadbug,
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Orchestral Colours"" -> ?",? (Orchestra FF),,"Opening Cinema, Debt Recovered Cinema, Titan Dweevil",
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Orchestral Colours"" -> ?",? (Strings FF),,Main Menu,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Pitched,Glockenspiel 1,925,SFX (N/A),
Digidesign,SampleCell II CD-ROM Library #1,Percussion Pitched,Timpani 1,584,"Electricity, SFX (N/A)",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Cymbals Complete,162,Battle Theme (2-Player Battle),
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Misc Percussion 1,255,Battle Theme (2-Player Battle),
Digidesign,SampleCell II CD-ROM Library #1,Sound FX,Sound FX 1,"177, 1039",SFX (Cave Low Drone Ambience),
