Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Spectrasonics,Omnisphere,Omnisphere Library -> Pads + Strings,Platinum Sky,,Drought,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Analog Knocker Bass,,Trainers' Eyes Meet (Hex Maniac),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Analog Seq - Big ‘n Tight,,"Trick House, Reached a New Contest Rank!",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Angry Multi Oscillating Bass,,Battle! (Super-Ancient Pokémon),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Badd Booty Bass,,Battle! (Team Aqua/Team Magma Leaders),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Bass in the Microwave,,Heavy Rain,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Classy Clickin Bass,solo legato off and glide off,Trainers' eyes Meet (Twins),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Cool Clubbing Bass,,"Battle! (Brendan/May), Dive",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Digi Waveshaper Bass 1,use modwheel for higher notes,Petalburg Woods,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Elektrophonik Bass,,Drought,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Totally Destructive Bass,Gradually raise modwheel near loop end,Battle! (Primal Reversion),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Aggro-Plastico Lead,,Mt. Pyre Exterior,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Authentic Triangle Lead,,Petalburg Woods,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Chocolate Trance Lead,glide off + add delay + add autopan,Battle! (Champion),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Electro Reduction,very slightly highpassed,Heavy Rain,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Fuzzilla Lead,layered throughout with KFL Classic Bass,Battle! (Steven),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Gotham at Dusk,full velocity,Battle! (Team Aqua / Team Magma Leaders),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Grinder Lead,Add reverb,"Trainers' Eyes Meet (Psychic), Trainers' Eyes Meet (Hex Maniac), Hideout",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Happy Gaga Lead,,Ever Grande City,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,ParaLeader Dry,,Brendan,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Soaring Edge Lead,,"Surf, Trainers' Eyes Meet (Hex Maniac)",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Square Blippies,,Heavy Rain,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Stanky Lead,,Route 111,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Unison Detuner Lead,Layered with Stanky Lead but very quiet,Route 111,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Vintage Squares Lead Unison,,Route 113,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Pluck,Simple Stereo Square,,Battle! (Steven),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,American Obesity,,Reached a New Contest Rank!,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Big Ol' Oberheim Swell,plays upward gliss in intro,Battle! (Steven),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Chromatrem,,"Mt. Pyre Exterior, Route 111",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Compressed Supersawz,,Battle! (Team Aqua/Team Magma Leaders),
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Flaming Supersaws,,Rival's Theme,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,OB-8 PWM Swelleads,,Mt. Pyre Exterior,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Short,Cllcky Cool JP Organ,Add reverb,Team Aqua Appears!,
Spectrasonics,Omnisphere,Omnisphere Library -> Trons and Optical,Optigan Marimba,,Poké Mart,
Spectrasonics,Stylus RMX,Classic Stylus -> 78-Slithery,78-Slithery a,,Dive,
Spectrasonics,Stylus RMX,Classic Stylus -> 97-Genghis Khan,97-Genghis Khan a,,Battle! (Lorekeeper Zinnia),
Spectrasonics,Stylus RMX,Classic Stylus -> 127-Trixie,127-Trixie a,for the snare,"Dewford Town, Sootopolis City",
Spectrasonics,Stylus RMX,Classic Stylus -> 114-Housebreak,114-Housebreak c,,Dive,
Spectrasonics,Stylus RMX,Groove Elements -> Bongos,141-Bongos,,Safari Zone,
Spectrasonics,Stylus RMX,Groove Elements -> Congas,67-Congas,,Sea Mauville,
Spectrasonics,Stylus RMX,Groove Elements -> Congas,80-Congas 2,,Route 111,
Spectrasonics,Stylus RMX,Groove Elements -> Cowbells,93-Agogos,,"Safari Zone, Battle Resort",
Spectrasonics,Stylus RMX,Groove Elements -> Djembes,076-Djembe,,Battle! (Lorekeeper Zinnia),
Spectrasonics,Stylus RMX,Groove Elements -> Djembes,120-Djembe 2,,Battle! (Lorekeeper Zinnia),
Spectrasonics,Stylus RMX,Groove Elements -> Tambourines,86-Tambourine,,Lisia's Theme,
Spectrasonics,Stylus RMX,RMX Grooves -> 51-Scuba Duba,51-Scuba Duba LoFi,,Heavy Rain,
Spectrasonics,Stylus RMX,RMX Grooves -> 54-Eclipse,54-Eclipse Atoms,,Hideout,
Spectrasonics,Stylus RMX,RMX Grooves -> 58-Motion Century,58-Motion Century Noise Bounce,,Trainers' Eyes Meet (Elite Four),
Spectrasonics,Stylus RMX,RMX Grooves -> 60-Two Speeder,60-Two Speeder LoFi,,Mt. Pyre,
Spectrasonics,Stylus RMX,RMX Grooves -> 60-Volcano,60-Volcano Combo,,The Slitherers,
Spectrasonics,Stylus RMX,RMX Grooves -> 60-Volcano,60-Volcano Eruption mix,pitch +1 and custom loop,Room of Glory,
Spectrasonics,Stylus RMX,RMX Grooves -> 64-Foggy Skyline,64-Foggy Skyline Combo,Custom loop,Battle! (Team Aqua/Team Magma Leaders),
Spectrasonics,Stylus RMX,RMX Grooves -> 68-Small Blocks,68-Small Blocks Combo,,Trainers' Eyes Meet (Diver),
Spectrasonics,Stylus RMX,RMX Grooves -> 68-Tower Zero,68-Tower Zero Combo,,Explosive Encounters! Red and Blue,
Spectrasonics,Stylus RMX,RMX Grooves -> 68-Tower Zero,68-Tower Zero Simple Drums,,Oceanic Museum,
Spectrasonics,Stylus RMX,RMX Grooves -> 72-Half Moon,72-Half Moon Combo,,Route 113,
Spectrasonics,Stylus RMX,RMX Grooves -> 72-Liquid Frame,72-Liquid Frame Puddles,,Petalburg Woods,
Spectrasonics,Stylus RMX,RMX Grooves -> 73-Caravan,73-Caravan Combo,,Trick House,
Spectrasonics,Stylus RMX,RMX Grooves -> 73-Caravan,73-Caravan Perc,,Pokémon Center,
Spectrasonics,Stylus RMX,RMX Grooves -> 79-Bossa Love,79-BossaLuv Electro NoKik,,"Wally's Theme, Cycling",
Spectrasonics,Stylus RMX,RMX Grooves -> 80-Space Ranger,80-Space Ranger HiHat Bend,,Soaring Illusions,
Spectrasonics,Stylus RMX,RMX Grooves -> 84-Particles,84-Particles Combo,,Countdown to Destruction,
Spectrasonics,Stylus RMX,RMX Grooves -> 90-Variable Axis,90-Variable Axis Combo,,Trainers' Eyes Meet (Diver),
Spectrasonics,Stylus RMX,RMX Grooves -> 95-Raw Meat,95-Raw Meat,,Battle! (Lorekeeper Zinnia),
Spectrasonics,Stylus RMX,RMX Grooves -> 97-Wax Wash,97-Wax Wash No Kick,,Battle! (Steven),
Spectrasonics,Stylus RMX,RMX Grooves -> 97-Wax Wash,97-Wax Wash Vinyl Perc,,Trick House,
Spectrasonics,Stylus RMX,RMX Grooves -> 101-Poison,101-Poison Combo c,,Lisia's Theme,
Spectrasonics,Stylus RMX,RMX Grooves -> 114-Spazoo,114-Spazoo Combo,,Trainers' Eyes Meet (Diver),
Spectrasonics,Stylus RMX,RMX Grooves -> 115-Optoman,115-Optoman Perc Mix,Time Designer -> 3/4,Surf,
Spectrasonics,Stylus RMX,RMX Grooves -> 120-Notre Dame,120-Notre Dame Beat Mix,,H-Help Me!,
Spectrasonics,Stylus RMX,RMX Grooves -> 126-Transonica,126-Transonica Combo,,Contest Theme (all variants),
Spectrasonics,Stylus RMX,RMX Grooves -> 126-Transonica,126-Transonica NoKick,,Crossing the Sea,
Spectrasonics,Stylus RMX,RMX Grooves -> 133-Fritz,133-Fritz Beat No Snare,,Battle! (Brendan/May),
Spectrasonics,Stylus RMX,RMX Grooves -> 135-Rue The Day,135-Rue the Day Snare,also in MENU - Snares Noisy (C#4),"Battle! (Wild Pokémon), Battle! (Team Aqua/Magma), Battle! (Deoxys), Explosive Encounters! Red and Blue",
Spectrasonics,Stylus RMX,RMX Grooves -> 135-Iron Boy,135-Iron Boy No Kick Mix 2,,Battle! (Team Aqua/Magma),
Spectrasonics,Stylus RMX,RMX Grooves -> 140-Atomic ZOO,140-Atomic ZOO Break 2,,Team Aqua Appears!                                        ,
Spectrasonics,Stylus RMX,RMX Grooves -> 144-Electric Flower,144-Electric Flower Kick,also in MENU - Kicks Deep 1 (G#3),"Battle! (Trainer Battle), Battle! (Wild Pokémon), Battle! (Team Aqua/Magma), Battle! (Deoxys), Battle Resort, Safari Zone, Battle! (Lorekeeper Zinnia), Explosive Encounters! Red and Blue, Trainers' Eyes Meet (Triathlete)",
Spectrasonics,Stylus RMX,RMX Grooves -> 160-Find The Exit,160-Find The Exit Combo,,Battle! (Super Ancient Pokemon),
Spectrasonics,Stylus RMX,RMX Grooves -> 160-The Call,160-The Call Combo,,Five Furious Strikes!,
Spectrasonics,Stylus RMX,Sound Menus -> Cinematic,MENU - Big Boomers,C#3,Battle! (Primal Reversion),
Spectrasonics,Stylus RMX,Sound Menus -> Cymbals,MENU - All Cymbals - Hi-Fi,,"Battle! (Wild Pokémon), Battle! (Team Aqua/Magma), Crossing the Sea, Trainers' Eyes Meet (Street Thug), Trainers' Eyes Meet (Poké Fan), Five Furious Strikes!, Battle! (Lorekeeper Zinnia)",
Spectrasonics,Stylus RMX,Sound Menus -> Hi-Hats,MENU - Hi-Hats 808 - 909,,"Dewford Town, Crossing the Sea, Super Secret Base, Contest Theme (all variations)",
Spectrasonics,Stylus RMX,Sound Menus -> Hi-Hats,MENU - Hi-Hats Chunky,,Sootopolis City,
Spectrasonics,Stylus RMX,Sound Menus -> Percussion,MENU - Congas,,Trainers' eyes Meet (Twins),
Spectrasonics,Trilian,Bass Instruments -> Bass - Acoustic Upright,Trilian Ac 1 - Full Range All,,"Route 101, Littleroot Town, Rustboro City, Sootopolis City, The Heirs to Eternity",
Spectrasonics,Trilian,Bass Instruments -> Bass - Electric Fingered,Clean Fender - Full Range All,Check: Some of these may be Studio Bass,"Battle! (Wild Pokémon), Battle! (Trainer Battle), Battle! (Team Aqua/Magma), Battle Resort, Verdanturf Town, Route 110, Dewford Town, Safari Zone, Soaring Dreams, Contest Lobby",
Spectrasonics,Trilian,Bass Instruments -> Bass - Electric Fingered,Retro 60's - Full Range All,,Slateport City,
Spectrasonics,Trilian,Bass Instruments -> Bass - Electric Fingered,Studio Bass All - Full Range,,Trainers' Eyes Meet (Triathlete),
Spectrasonics,Trilian,Bass Instruments -> Bass - Electric Muted,Chapman Stick - Full Range All,,Victory! (Trainer Battle),
Spectrasonics,Trilian,Bass Instruments -> Bass - Electric Slapped,Hardcore Funk - Full Range All,,Champion Steven,
Spectrasonics,Trilian,Bass Instruments -> Bass - Electric Slapped,Hardcore Slap - Full Range All,,"Battle! (Regirock/Regice/Registeel), Champion Steven",
Spectrasonics,Trilian,Synth Bass,Bang Street,,"Crossing the Sea, Explosive Encounters! Red & Blue, Contest Lobby, Pokémon Contest Spectacular Introductions!, Pokémon Contest Spectacular: Appeals!",Link
Spectrasonics,Trilian,Synth Bass,Hotcore,,Trainers' Eyes Meet (Street Thug),
Spectrasonics,Trilian,Synth Mono,Armageddon Tetra,See note,Battle! (Champion),
Spectrasonics,Trilian,Synth Mono,Serrated Edge,edit glide + turn off legato,Battle! (Brendan/May),
Spectrasonics,Trilogy,Synth Bass,TR-Buzz Breath,,The Slitherers,
Steinberg,HALionOne,GM Content,Caliop Ld,,Victory! (Trainer Battle),
Steinberg,HALionOne,GM Content,Flute,,"Trainers' Eyes Meet (Lass), Trainers' Eyes Meet (Tuber♀)",
Steinberg,HALionOne,GM Content,Rev Cymbal,,"Battle! (Wild Pokémon), Battle! (Team Aqua/Magma), Five Furious Strikes!, Battle! (Deoxys)",
Steinberg,HALionOne,GM Content,Rock Piano,,Petalburg Woods,
Steinberg,HALionOne,GM Content,Saw Ld,,"Battle! (Trainer Battle), Slateport City, Contest Themes",
Steinberg,HALionOne,GM Content,SimpleSlap,,Trainers' Eyes Meet (Youngster),
Steinberg,HALionOne,GM Content,Square Ld,,"Battle! (Trainer Battle), Crossing the Sea, Victory Road, Battle! (Elite Four), Battle! (Deoxys), Contest Themes, Route 120",
Steinberg,HALionOne,GM Content,SynthBass1,,"Battle! (Elite Four), Sky Pillar",
Steinberg,HALionOne,GM Content,Timpani+Cym,,"Battle! (Trainer Battle), Battle (Team Aqua/Magma), Leader's Theme (Team Aqua/Team Magma), Battle! (Elite Four), Battle! (Wild Pokémon), etc.",
Steinberg,HALionOne,GM Content,Trumpet,,Trainers' Eyes Meet (Youngster),
Steinberg,HALionOne,GM Content,Tuba,,Trainers' Eyes Meet (Hiker),
Steinberg,HALion Sonic,HS Factory Set,3 Osc Fooling,,Battle! (Wild Pokémon),
Steinberg,HALion Sonic,HS Factory Set,5th Avenue,About ~50 velocity. Turn down Delay Mix,H-Help Me!,
Steinberg,HALion Sonic,HS Factory Set,8o8 Studio Kit,,Super Secret Base,
Steinberg,HALion Sonic,HS Factory Set,Bright Mini Lead,,Battle! (Wild Pokémon),
Steinberg,HALion Sonic,HS Factory Set,Gaga Saw,,"Battle! (Trainer Battle), Battle! (Wild Pokémon), Battle! (Team Aqua/Magma), Battle! (Regirock/Regice/Registeel)",
Steinberg,HALion Sonic,HS Factory Set,Simple Square Solo,,"Contest Theme (all variants), Safari Zone",
Steinberg,HALion Sonic,HS Factory Set,Tango Accordion 2,,Sootopolis City,
Steinberg,HALion Sonic,HS Factory Set,Tango Accordion 3,,Petalburg City,
Steinberg,HALion Sonic SE,Artist / Studio Set,Click Bass,,Sky Pillar,
Steinberg,HALion Sonic SE,Artist / Studio Set,Dark Precision,,Route 104,
Steinberg,HALion Sonic SE,Artist / Studio Set,Finest Lead,,Interviewers,
Steinberg,HALion Sonic SE,Artist / Studio Set,Fretless Bass VX,layered with a synth bass,Route 111,
Steinberg,HALion Sonic SE,Artist / Studio Set,Short Syn Brass,panned right,Battle! (Gym Leader),
Steinberg,HALion Sonic SE,Artist / Studio Set,T9 Analog Kit,,Battle! (Team Aqua/Magma Leaders),
Steinberg,HALion Sonic SE,Artist / Studio Set,YAMAHA S90ES Piano,,"Fallarbor Town, Birch Pokemon Lab, Pokémon Center",
Steinberg,HALion Sonic SE,Basic Set,[GM 001] Acoustic Grand Piano,,Trainers' Eyes Meet (Lass),
Steinberg,HALion Sonic SE,Basic Set,[GM 002] Bright Acoustic Piano,Add delay,Lisia's Theme,
Steinberg,HALion Sonic SE,Basic Set,[GM 003] Electric Grand Piano,panned left during intro,Trainers' Eyes Meet (Hiker),
Steinberg,HALion Sonic SE,Basic Set,[GM 005] Electric Piano 1,,Wally's Theme,
Steinberg,HALion Sonic SE,Basic Set,[GM 006] Electric Piano 2,quiet and panned left,Route 101,
Steinberg,HALion Sonic SE,Basic Set,[GM 009] Celesta,,Pokémon Center,
Steinberg,HALion Sonic SE,Basic Set,[GM 012] Vibraphone,,Trainers' Eyes Meet (Lass),
Steinberg,HALion Sonic SE,Basic Set,[GM 014] Xylophone,,H-Help Me!,
Steinberg,HALion Sonic SE,Basic Set,[GM 015] Tubular Bells,,Slateport City,
Steinberg,HALion Sonic SE,Basic Set,[GM 025] Nylon Guitar,add reverb,Trainers' Eyes Meet (Twins),
Steinberg,HALion Sonic SE,Basic Set,[GM 036] Fretless Bass,,Trainers' Eyes Meet (Lass),
Steinberg,HALion Sonic SE,Basic Set,[GM 039] Synth Bass 1,,Mt. Pyre Exterior,
Steinberg,HALion Sonic SE,Basic Set,[GM 040] Synth Bass 2,,"Opening Movie 2, H-Help Me!",
Steinberg,HALion Sonic SE,Basic Set,[GM 046] Pizzicato Strings,,Birch Pokémon Lab,
Steinberg,HALion Sonic SE,Basic Set,[GM 048] Timpani,,"Route 104, Trainers' Eyes Meet (Hiker), Team Magma Appears!, Mt. Chimney, Battle! (Steven), The Elite Four Appear!",
Steinberg,HALion Sonic SE,Basic Set,[GM 049] String Ensemble 1,,"Trainers' Eyes Meet (Lass), Pokémon Center",
Steinberg,HALion Sonic SE,Basic Set,[GM 061] French Horn,,"H-Help Me!, Trainers' Eyes Meet (Hiker)",
Steinberg,HALion Sonic SE,Basic Set,[GM 062] Brass Section,,"May, Interviewers",
Steinberg,HALion Sonic SE,Basic Set,[GM 081] Lead 1 (Square),,"Team Aqua Appears!, Team Magma Appears!, H-Help Me!",
Steinberg,HALion Sonic SE,Basic Set,[GM 084] Lead 4 (Chiff),Turn down Delay Mix,Trainers' Eyes Meet (Psychic),
Steinberg,HALion Sonic SE,Basic Set,[GM 120] Reverse Cymbal,,"Battle! (Steven), Battle! (Lorekeeper Zinnia)?",
Steinberg,HALion Sonic SE,Basic Set,[GM 129] Stereo GM Kit,,"Littleroot Town, H-Help Me!, Route 101, Trainers' Eyes Meet (Youngster), Victory! (Trainer), Dewford Town, Interviewers",
Steinberg,HALion Sonic SE,Pro Set,Ambient Tonewheel Organ,Turn down Delay Mix,Brendan,
Steinberg,HALion Sonic SE,Pro Set,Soft Vibrato Flute NoteExp,,Pokémon Center,
Steinberg,HALion Sonic SE,Pro Set,Classic Rock Drawbars,,"Poké Mart, Slateport City",
Steinberg,HALion Sonic SE,Pro Set,Highpass Sweep Lead,,Battle! (Deoxys),
Steinberg,HALion Sonic SE,Pro Set,Lead Bites,phaser added for mt pyre,"Poké Mart, Mt. Pyre Exterior",
Steinberg,HALion Sonic SE,Pro Set,Mondo Lead,,Pokémon Contest Spectacular: Appeals!,
Steinberg,HALion Sonic SE,Pro Set,Natural Nylon NoteExp,add delay,Mt. Pyre,
Steinberg,HALion Sonic SE,Pro Set,Precision Roundwound,,Battle! (Gym Leader),
UVI,PlugSound Pro (05-General MIDI),01-Piano,05-Electric Piano 1,,The Slitherers,
UVI,PlugSound Pro (05-General MIDI),15-Percussive,120-Reverse Cymbal,E3 note,Explosive Encounters! Red and Blue,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 03 Orchestral strings,26 Strings violins+violins-8va,,Battle! (Wild Pokémon),Link
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 03 Orchestral strings,21S Strings violins,,"Littleroot Town, Oldale Town, Dewford Town, Verdanturf Town, Lilycove City",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 03 Orchestral strings,22S Strings violas,,Lilycove City,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 03 Orchestral strings,23S Strings cellos,,Verdanturf Town,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 03 Orchestral strings,24S Strings basses,,"Oldale Town, Verdanturf Town, Lilycove City",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 03 Orchestral strings,29S Strings all,,Sootopolis City,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 05 Harps,41S Harp,,"Crossing the Sea, Dewford Town",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 11 Flutes,01S Piccolo,,"Littleroot Town, Oldale Town, Verdanturf Town, Lilycove City, Dewford Town",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 11 Flutes,02S Flute 1,,"Littleroot Town, Oldale Town, Route 101, Verdanturf Town, Lilycove City, The Slitherers, Dewford Town",Link
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 11 Flutes,06S Piccolo + flute 1 - 8va,,"Route 123, Crossing the Sea",Link
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 12 Oboes,11S Oboe French,,"Littleroot Town, Oldale Town, Route 101, Verdanturf Town, Lilycove City",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 14 Bassoons,31 Bassoon,,Route 101,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 14 Bassoons,32 Contra bassoon,,Dewford Town,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 21 Horns,03S Horn ensemble - a4,,"Littleroot Town, Oldale Town, Lilycove City, Battle! (Team Aqua/Magma)",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 22 Trumpets,14S Trumpet ensemble,,"Battle! (Wild Pokémon), Battle! (Trainer Battle)",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 23 Trombones,25S Trombone ensemble,,Battle! (Trainer Battle),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 24 Tubas,31S Tuba,,Victory! (Wild Pokemon),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 32 Mallets,05S Glockenspiel,,"Littleroot Town, Route 101, Route 110, Lilycove City, Sootopolis City, Dewford Town, Verdanturf Town",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 32 Mallets,06S Xylophone,,Route 101,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 32 Mallets,07S Vibraphone,,"Slateport City, The Slitherers",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 32 Mallets,08S Marimbaphone,,"Sootopolis City, Battle! (Lorekeeper Zinnia)",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,11S Timpani,,"Battle! (Wild Pokemon), Battle! (Team Aqua/Magma), Battle! (Lorekeeper Zinnia)",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,14S Percussion,,"Lilycove City, Littleroot Town",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,15S Tubular Bells,,"Slateport City, Route 110",
Vienna Symphonic Library,Special Edition Vol. 2,Matrix -> 02 Chamber strings,11S Chamber violins,,"Battle! (Wild Pokémon), Battle! (Trainer Battle)",Link
Vienna Symphonic Library,Special Edition Vol. 2,Matrix -> 12 Oboes,13S Oboe D'Amore,,Dewford Town,
