Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Celesta,,Dream Shrine,
Roland,Fantom X,PR-A,035 FM EP,,Goat House,
Roland,Fantom X,PR-A,069 FS Xylo,,Richard's Villa,
Samplemodeling,The Trumpet,,,,Manbo's Mambo,
Spectrasonics,Omnisphere ,Bells and Vibes,Church Bells,,Level 1 - Tail Cave,
Spectrasonics,Omnisphere ,Bells and Vibes,Organic Bells 2,,Richard's Villa,
Spectrasonics,Omnisphere ,Bells and Vibes,Resonant Glockenspiel,,The Ghost's House,
Spectrasonics,Omnisphere ,Ethnic World,Pensive Cumbus,,Fishing Under The Bridge,
Spectrasonics,Omnisphere ,Ethnic World,Plucked and Chiffed,,Title Theme,
Spectrasonics,Omnisphere ,Human Voices,Boys Multiphrase Kyrie,,Mad Batter,
Spectrasonics,Omnisphere ,Keyboards,Analog Tremolo Piano,,Level 0 ~ Color Dungeon,
Spectrasonics,Omnisphere ,Keyboards,Boomerang Toy Piano,low velocity,"Mabe Village, Level 7 ~ Eagle Tower",
Spectrasonics,Omnisphere ,Keyboards,Harpsisynth,,Marin's House ~ Link Awakes,
Spectrasonics,Omnisphere ,Keyboards,Melodica,,Cucco House,
Spectrasonics,Omnisphere ,Keyboards,Rhodesy Guitaret,,The Wise Owl,
Spectrasonics,Omnisphere ,Percussive Organic,Liquid Anglungs,,Inside a House,
Spectrasonics,Omnisphere ,Percussive Organic,Wishing Well,,Cave,
Spectrasonics,Omnisphere ,Trons and Optical,Optigan Marimba,,Marin's House ~ Link Awakes,
Spectrasonics,Omnisphere ,,,,Level 3 ~ Key Cavern,
Spectrasonics,Omnisphere 2,Bells and Vibes,In Memorium 1,,Level 1 ~ Tail Cave,
Spectrasonics,Omnisphere 2,Retro Land,Moog-o-licious,,Chamber Dungeon Edit,
Spectrasonics,Omnisphere 2,Retro Land,Retro Dance Mallets,,On the Beach with Marin,
Spectrasonics,Omnisphere 2,Synth Pluck,Bouncy Plucker,,On the Beach with Marin,
Spectrasonics,Omnisphere 2,Synth Mono,Fair and Square Lead 1,,Fishing Under The Bridge,
The Legend of Zelda: Tears of the Kingdom,,"(Released: May 12, 2023)",,"(Music by: Manaka Kataoka, Maasa Miyoshi, Masato Ohashi, Tsukasa Usui)",,
8dio,Lacrimosa,01 Male,03 Lacrimosa Male Sustains,"Sequencer: MUS, SIS, AH, UH",Ganondorf's Castle,
8dio,Lacrimosa,02 Female,03 Lacrimosa Female Sustains,"Sequencer: MUS, SIS, AH, UH",Ganondorf's Castle,
Apple,EXS24,World -> African,African Kit,,"Hateno Village, Hestu Dance!",
EastWest,Silk,"China -> Er Hu (Bowed String) -> KS, DXF",Erhu KS Master,,Dragonhead Island,
EastWest,Symphonic Orchestra,Perc -> CymGong,37 Chinese Tam Tam,,"Fire Temple, Hyrule Castle",
EastWest,Symphonic Orchestra,Perc -> Metals,All Anvils,,Miasma Hands,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,"Phantom Ganon, Water Temple Third Terminal",
EastWest,Symphonic Orchestra,Strings -> Harpsichord,Harpsichord,,Meeting Rauru,
Spectrasonics,Omnisphere,Bells and Vibes,Balaphonia,,The Mayoral Election,
Spectrasonics,Omnisphere,Bells and Vibes,Glockenceleste,low velocity,Shrine Intro,
Spectrasonics,Omnisphere,Human Voices,Japanese Children's Choir,,Ancient Zora Waterworks,
Spectrasonics,Omnisphere,Human Voices,Tuvan Sequencer,,-Used throughout the soundtrack-,
Spectrasonics,Omnisphere,Human Voices,Tuvan Mid 10,,Shrine Battle ,
Spectrasonics,Omnisphere,Keyboards,Crush Tone Keys,,Flux Construct Battle,
Spectrasonics,Omnisphere,Keyboards,Just The Simple Dreamy Piano Again,,Ancient Murals,
Spectrasonics,Omnisphere,Synth Short,Little Sleep Puffs,,Flux Construct Battle,
Spectrasonics,Omnisphere,Transition Effects,Trinidad Fly-By Looper,,The Depths: Ascend Point/Armory,
Spectrasonics,Omnisphere 2,Keyboards,Retrospective Piano,,The Depths: Ascend Point/Armory,
Spectrasonics,Omnisphere 2,Synth Short,Pop Trance Phaserpluck,,Seized Construct Battle,
Spectrasonics,Omnisphere 2,Synth Short,Unstable Saw Pluck,,Shrine of Light,
Spectrasonics,Omnisphere 2.5,Hits and Bits,SLEDG - Brainball,,"The Depths, Ganondorf's Castle Battle, Construct Factory",
Spectrasonics,Omnisphere 2.5,Synth Short,SPHAT - Briar Pluck,,Shrine Construct Battle ,
UVI,Grand Piano Collection,1 Grand Pianos -> Model D,MD Basic Dry,,-Used throughout the soundtrack-,
UVI,Grand Piano Collection,2 Upright Pianos -> Grand Upright,GU Modern Bright,,Shrine Battle ,
Xfer Records,Serum,Leads,LD Release the BotRock,,Seized Construct Battle,
Stuff to Find,,,,,,
Spectrasonics,Omnisphere,Retro Land,Pure and Simple,to confirm,"Shrine of Light (Proving Grounds), Shrine Battle",
The Legend of Zelda: Echoes of Wisdom,,"(Released: September 26, 2024)",,,,
Apple,Sampler,Orchestral -> Tuned Percussion,Xylophone,,Stamp Guy,
Apple,Sampler,World -> Caribbean,Caribbean Steel Drums,,Smoothie Shop,
Apple,Sampler,World -> European,Polka Accordion,,Stamp Guy,
Best Service,Ethno World 6 Instruments,WORLD PERCUSSION -> GON BOPS CUICA,Gon Bops Cuica TM,,Goron City,
EastWest,Ra,Americas -> Wind -> Pan Flute,Pan Flute KS C0-D#0,,Hyrule Castle,
Native Instruments,Spotlight Collection: Balinese Gamelan,Concert Pitch,CP Gangsa,,Faron Temple,
Spectrasonics,Omnisphere,Ethnic World,Plucked and Chiffed,,Tri's Theme,
Stuff to Find,,,,,,
Spectrasonics,Omnisphere,,,there's more,Tri's Theme,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Section 2 - Spinoffs,,,,,,
,,,,,,
Link: The Faces of Evil,,"(Released: October 10, 1993)",,,,
Optical Media International,Universe of Sounds Vol. 1,Expensive Synth Strings,Liquid Stack,,"Militron, Militron Face",
Roland,D-50,,8-2: Dense Forest,,Goronu Cutscene,
Roland,L-CD1,Acoustic Guitar,P1 Nylon String,,Cutscene (Intro),
Roland,L-CD1,Woodwinds JP,P2 Steamer 1,,Firestone Lake,
Stuff to Find,,,,,,
KORG,? (01R/W or Card),,,Drums,World Map,
Roland,? (D-70 or L-CD1),,,GM Drumkit,"Goronu Face, Lupay Cave",
Zelda: The Wand of Gamelon,,"(Released: October 10, 1993)",,,,
Roland,D-70,PATCH -> A,A21 Strings,Could be S-550 instead,World Map,
Roland,D-70,PATCH -> A,A71 ClickLesly,,"Sakado, Kobitan",
Roland,L-CD1,Acoustic Guitar,P1 Nylon String,,Cutscene (Intro),
Roland,L-CD1,Woodwinds JP,P1 Flute 1,,Cutscene (Flute),
BS Zelda no Densetsu,,,,,,
Roland,D-550,Bank 1,7-3: Slap Bass n Brass,,Ganon's Lair,
The Legend of Zelda: Sound and Drama,,"(Released: June 22, 1994)",,,,
Some string sections recorded live.,,,,,,
E-MU Systems,Proteus/2,Bank 0,024 Flute,,"Hyrule Castle, The Goddess Appears",
E-MU Systems,Proteus/2,Bank 0,025 Piccolo,,"Theme of the Guessing-Game House, Forest Theme",
E-MU Systems,Proteus/2,Bank 0,026 Oboe,,Kakariko Village,
E-MU Systems,Proteus/2,Bank 0,039 Trumpet 1,,Dark Overworld,
E-MU Systems,Proteus/2,Bank 0,050 Timpani,,"Overworld, Hyrule Castle",
E-MU Systems,Proteus/2,Bank 0,058 Percussion 1,"Snare, Cymbal","Overworld, Dark Overworld",
E-MU Systems,Proteus/3,Bank 0,008 Percussion 1,Shakers,Theme of the Guessing-Game House,
E-MU Systems,Proteus/3,Bank 0,010 Irish Harp,,Forest Theme,
KORG,M1,PROG,08 Pan Flute,,Sanctuary Dungeon,
KORG,M1,PROG,23 Choir,,Dark Overworld,
Stuff to Find,,,,,,
E-MU Systems,Proteus/1,,,Possibly used?,,
Roland,? (JV/JD series),,,Celesta,Kakariko Village,
Roland,? (JV/JD series),,,Harp,Kakariko Village,
Roland,? (JV/JD series),,,SARARR/Syn Vox,"Overworld, Sanctuary Dungeon",
Akai,?,,,Piano,"Theme of the Guessing-Game House, The Goddess Appears, Sanctuary Dungeon",
?,?,,,Rhodes,Forest Theme,
?,?,,,Synth Brass,"Overworld, Hyrule Castle, Dark Overworld",
?,?,,,Synth Strings,Sanctuary Dungeon,
Tingle's Freshly Picked Rosy Rupeeland,,"(Released: September 2, 2006)",,,,
Best Service,Voice Spectral II,CD 1 -> Track 20 - sweet & sexy -> TS 0:43,close up 2 1 (ricarda/jane/silvie),"""Talk to me""",Pinkle's Theme,
Best Service,Voice Spectral II,CD 1 -> Track 60 - adlib styled melodic -> TS 0:06,short length lines 2 / dry (ricarda/jane),,Pinkle's Theme,
Best Service,Voice Spectral II,CD 2 -> Track 31 - voice line construction -> TS 0:21,female melodic lines 1 (WIS),,Pinkle's Theme,
Stuff to Find,,,,,,
Best Service,Voice Spectral,,,,"Bodyguard Battle Themes, Swordswoman Battle, Pirate Ship",
Best Service,Voice Spectral II,,,Doo-whop bup & Daa-da vocals,Pinkle's Theme,
Ripened Tingle's Balloon Trip of Love,,"(Released: August 6, 2009)",,,,
SoundForest,Voice Fusions,CD 1 -> Track 39,Sample 1,,The Spell,
Ueberschall,Easy Listening,Track 25 -> TS 0:22,Brass,coarse +1,The Spell,
Hyrule Warriors,,"(Released: August 14, 2014)",,,,
EastWest,Symphonic Choirs,Basses -> BASS Vowels,BASS Vowels,,Silent Guardians,
EastWest,Symphonic Orchestra,,,,,
Heavyocity,Damage,,,,,
Native Instruments,Kontakt Factory Library,,Tubular Bells,,Eclipse of the Moon,
XLN Audio,Addictive Drums,Kit,Startup,,Various,
Cadence of Hyrule,,"(Released: June 13, 2019)",,,(Music by: Danny Baranowsky),
Live Recording: Adriana Figuero,Singing,,,,Fairy Fountain,
Live Recording: Jules Conroy,Guitar,,,,,
Heavyocity,Evolve,4 Tonality and FX -> Melodic -> Guitar ,INST Gitarbeez,,Temple of Storms (Peaceful),
Native Instruments,Massive,Exp. 2 -> Mallet Instruments,Bell or Pad,,Overworld (Peaceful),
Spectrasonics,Trilian,,,,,
XLN Audio,Addictive Drums 2,Kits -> Reel Machines,80s DMX,,Overworld (Peaceful),
Hyrule Warriors: Age of Calamity,,"(Released: November 20, 2020)",,,,
EastWest,Symphonic Orchestra,Perc -> Metals,Glockenspiel,,"The Battle of Hyrule Field, A Battle's Conclusion",
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,"The Battle of Hyrule Field, A Battle's Conclusion",
EastWest,Symphonic Orchestra,,Xylophone,,The Battle of Hyrule Field,
Heavyocity,?,,,,A Battle's Conclusion,
Modartt,PianoTeq 6,Grand Steinway D,,,Whimsical,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
"As always, give credit when reposting this info please, out of respect to all of the people who found it.",,,,,,
Notice:,,,,,,
Nobody cares about Zelda just because he's a boy,,,,,,
